0.0;0.0;0.01;1;0.0;186;0;1;149.98902451716566;151.00608564371132;39.99214244967746;41.24003891180398;398.7629863188576;400.7264992368979;126.26073941306625;128.72434132223367;-0.42855005448912453;1.2337112470340086;16.982765188232595;19.556959920163795;399.68212843303746;401.8810504612472;17.904698898800877;19.676288383599488;41.170896794386316;43.44970617678937
-10.0;0.0;0.020800000000000003;1;0.0;186;0;0;149.75023822542263;150.35025102862687;39.691741618264174;42.14055578227058;398.84239781176245;399.9410552722322;124.30681117899779;128.3005204334682;-1.2509242980649804;1.2162865734505433;16.590372055079527;16.649029596815843;399.6523626474816;402.76791404163083;15.966935460279732;19.136469421333494;239.98006917652313;245.61324379414629
-10.0;0.0;0.020800000000000003;1;0.0;186;0;1;149.75023822542263;150.35025102862687;39.691741618264174;42.14055578227058;398.84239781176245;399.9410552722322;124.30681117899779;128.3005204334682;-1.2509242980649804;1.2162865734505433;16.590372055079527;16.649029596815843;399.6523626474816;402.76791404163083;15.966935460279732;19.136469421333494;239.98006917652313;245.61324379414629
0.0;0.0;0.01;1;0.0;187;0;0;148.58217471359237;150.8637066702303;39.32703883167879;40.01498454916566;398.1736760824751;401.60585001920833;127.47887887237901;129.55319504185036;-0.6922316264657282;0.7698202879101417;16.256329393935722;18.449276731339292;399.6935307451724;401.9603986528649;17.99122551404184;19.25541783563566;247.12671886011816;248.05838219029343
0.0;0.0;0.01;1;0.0;187;0;4;148.7592807142796;151.50163303695106;38.09592615957339;40.54580358168129;399.2264444868044;400.3663624993468;127.92756690525576;129.05331926731344;-1.3689164781035295;1.9748563788739653;16.80907611323956;18.373760013243114;398.55215563895393;401.69641852333604;17.40338409506134;18.8352703406991;247.12453963157213;248.67613961505023
0.0;0.0;0.01;1;0.0;187;0;2;148.9105750143045;150.96066712159026;38.749983927849655;40.13533766060395;398.3485140621669;400.12839879469703;127.8350111525275;129.15297285725106;-0.23171608984307412;1.458344819424173;16.41902061069295;18.476624738353326;398.3141637017735;400.83938564695325;17.220488834686464;18.173426833694666;245.32798136300573;247.20942301081536
-10.0;0.0;0.36640000000000006;1;2.0;187;188;5;148.35805084692512;149.1683067006767;36.8527829682525;41.89749187092814;398.1787973672516;400.90151851439657;125.44760870599902;127.12899075921638;-1.3348074804341477;1.5475962309988511;14.80430155705891;18.120569854999385;396.82923921746084;398.6110976217884;17.66660589473001;19.515294498237417;244.1983792459135;247.67973145573913
0.0;0.0;0.01;1;0.0;187;0;3;148.24525699503926;150.34018250411037;39.43417884995915;40.767814012020295;398.30872580854947;400.6584307831565;127.28741492963472;129.54237138118086;-1.0500413414999465;1.8753012072332074;16.4188457675567;18.685349110862642;398.8055668656063;401.9722284701988;17.88117080878674;19.135900153734813;245.55100888237357;248.12234745165188
-10.0;0.0;0.020800000000000003;1;0.0;187;0;0;149.5028225816902;149.65881717226534;38.16038162998589;38.58410583530603;398.91234786317256;401.6435410845979;127.06850415857132;128.35681094556347;-0.6190378558648459;-0.32155754613503085;16.31258171571532;17.93766541829938;400.0825481319285;400.98315942411017;16.363760541578532;16.650192502405726;40.80173778322423;41.08886673666668
-10.0;0.0;0.020800000000000003;1;0.0;187;0;4;149.5028225816902;149.65881717226534;38.16038162998589;38.58410583530603;398.91234786317256;401.6435410845979;127.06850415857132;128.35681094556347;-0.6190378558648459;-0.32155754613503085;16.31258171571532;17.93766541829938;400.0825481319285;400.98315942411017;16.363760541578532;16.650192502405726;40.80173778322423;41.08886673666668
0.0;0.0;0.01;1;0.0;188;0;0;148.2873691747523;150.6712879919577;39.57190350221181;41.21792114903227;399.06231861058825;401.4635260831826;126.59999090822515;128.03822536428473;-0.23236760144059243;0.8801479731156532;16.016083650838826;18.050203753109496;399.00983013110533;401.53395475954886;17.02369888287585;19.23560014858651;37.898827800397065;40.483153914082
0.0;0.0;0.01;1;0.0;188;0;2;148.84872712471224;150.87966996784874;38.655023617506544;40.65335590685517;398.9201956209549;400.73351676809347;126.36447464515591;128.11233923880854;-1.680896706710454;0.6244465959180221;16.896060517921324;18.23457675605185;398.44885626495244;401.3306682505573;17.59824840970795;18.741652326274615;38.27886521880375;40.05465138083871
-10.0;0.0;0.36640000000000006;1;2.0;188;189;5;149.19326928439295;150.7843800316029;38.91040279834371;39.788074800246626;398.0794743973307;399.2130858664634;128.56609403728282;129.70018940328333;-3.613592728404246;0.31723752769333746;16.186375846893633;20.338747212396417;398.2033837085327;399.4837499471575;19.875407083312634;20.86531082267759;39.99771246249822;40.34449455140848
0.0;0.0;0.01;1;0.0;188;0;1;149.31751139094976;150.0959664098085;39.52370008848656;40.64121133185856;399.36890041067915;401.0369046383493;127.925583543053;129.57314757819455;-0.3967687347304234;0.3442839521633123;16.460584772463676;19.8652201274764;399.9174663549461;400.23725367503187;17.61509448870554;18.009564590499526;39.00093970243109;40.222730520254444
0.0;0.0;0.01;1;0.0;188;0;4;148.54306049067463;150.59375937454038;39.05376076377708;40.35966010731444;398.1821038219342;401.2018774899377;126.18394644763558;128.5440451744766;-1.8939123044335542;1.165537591972433;16.1986848693197;19.283582055797552;399.6090995256336;400.61343391015487;17.6807761596672;19.45571682948871;37.618571889507315;40.17564175401997
-10.0;0.0;0.20800000000000002;1;0.0;188;0;3;148.35805084692512;149.1683067006767;36.8527829682525;41.89749187092814;398.1787973672516;400.90151851439657;125.44760870599902;127.12899075921638;-1.3348074804341477;1.5475962309988511;14.80430155705891;18.120569854999385;396.82923921746084;398.6110976217884;17.66660589473001;19.515294498237417;244.1983792459135;247.67973145573913
-10.0;0.0;0.20800000000000002;1;0.0;188;0;1;148.35805084692512;149.1683067006767;36.8527829682525;41.89749187092814;398.1787973672516;400.90151851439657;125.44760870599902;127.12899075921638;-1.3348074804341477;1.5475962309988511;14.80430155705891;18.120569854999385;396.82923921746084;398.6110976217884;17.66660589473001;19.515294498237417;244.1983792459135;247.67973145573913
0.0;0.0;0.01;1;0.0;189;0;3;149.8199948659432;151.43353188375764;39.863203358130576;41.86282553718708;399.29169409003356;400.2931895669762;127.73679240331178;129.35928769951178;-0.16940354985945572;0.524926770743017;17.061878077333297;19.597999241719133;399.2919999986706;401.8505491758036;16.364409374743357;19.71833061473874;253.9002635484729;256.4004269138225
-10.0;0.0;0.36640000000000006;2;2.0;189;190;5;149.5939212210875;149.9090216790964;36.007833011188275;41.53853545564733;397.1578691350812;399.5015529229095;124.5644560300128;128.31878946872854;-1.0873727695178792;-0.7110777594816349;18.87818608046152;21.763141664668872;398.00724240417907;402.2005305787829;17.716084976908967;17.741351331621626;255.3863755184959;257.474036937247
0.0;0.0;0.01;1;0.0;189;0;0;149.5650755678834;151.88333688621034;38.90293517021841;40.11017279724019;398.51174181393526;401.61838339488537;127.79297371868718;128.4199513484513;-0.33075001249772384;0.9860573466273044;16.168121819868837;19.13587657612833;398.1810660454148;401.8564033263025;16.831840045187853;18.267131962221626;254.26869453082608;257.35646682402603
-5.0;2.5;0.36640000000000006;1;2.0;189;521;1;146.13451033169036;149.4588211926578;38.71420049823276;41.61590597290643;396.25311181449695;403.70155503034357;127.73339413921201;128.36796397490897;-3.0581806485312812;1.4660010945241722;17.66023782793644;18.98745649152117;400.6216196766405;402.7088731094631;18.5600272899644;19.364421965776323;254.58632959666068;257.1808809845827
0.0;0.0;0.01;1;0.0;189;0;2;149.3539509373182;151.08364364659303;38.19072576003247;40.494694130789014;399.86297433040664;401.1432758212964;126.73857622693599;128.65663743348668;-1.5046526705455705;0.1884949708767416;16.813307558628306;18.220860237388912;399.4436100714164;400.4421502332644;17.352322172501523;19.03408606449449;255.0080590586073;256.5749882281829
-10.0;0.0;0.020800000000000003;1;0.0;189;0;0;149.19326928439295;150.7843800316029;38.91040279834371;39.788074800246626;398.0794743973307;399.2130858664634;128.56609403728282;129.70018940328333;-3.613592728404246;0.31723752769333746;16.186375846893633;20.338747212396417;398.2033837085327;399.4837499471575;19.875407083312634;20.86531082267759;39.99771246249822;40.34449455140848
-10.0;0.0;0.020800000000000003;1;0.0;189;0;4;149.19326928439295;150.7843800316029;38.91040279834371;39.788074800246626;398.0794743973307;399.2130858664634;128.56609403728282;129.70018940328333;-3.613592728404246;0.31723752769333746;16.186375846893633;20.338747212396417;398.2033837085327;399.4837499471575;19.875407083312634;20.86531082267759;39.99771246249822;40.34449455140848
-10.0;0.0;0.36640000000000006;1;2.0;190;191;5;146.34979359082715;153.83894139989533;39.588720331366716;39.906769950115695;397.16662992743045;400.6099487737915;127.50923387334905;129.38458521928413;-1.6837335088372387;-0.6301706093438593;15.540459436886337;19.130888309777667;397.9950576753009;403.59825508639256;14.281273639010099;19.331758806986926;38.84629972535511;40.87634304726922
0.0;0.0;0.01;1;0.0;190;0;3;149.91269967520725;151.68613506468304;39.93023057310263;41.14232950915102;399.1024725855738;401.2497947184244;126.97613667623746;129.76844853542642;-1.2585792875208686;1.2076520824775345;17.55456135091025;19.790443878463876;398.8582879340907;400.6666804149375;17.901198543737905;19.987510662587304;40.00079084364207;41.56241183118389
0.0;0.0;0.01;1;0.0;190;0;1;149.1073577446657;151.9868406307485;39.39508318367021;40.60737795175919;398.0448598213499;401.9110496372992;126.1811902101301;129.16323203122707;-1.8679538322133715;1.4969896936085014;17.68469064061675;19.82497624785442;399.9737193743192;400.16605192664366;16.2093752257162;18.912570909125947;38.46891646723209;42.034100967439656
0.0;0.0;0.01;1;0.0;190;0;2;149.71984918223788;150.09025768076245;39.32204984509374;41.4459007096146;398.7422237861255;401.3708894434068;126.57195354653413;128.11448356356183;-0.12196569014960357;0.29206359347554134;16.340211046348987;19.311305785352168;398.7105352210411;400.18227514573323;17.857159971930137;18.143982909330436;38.75327554280946;40.62894640975948
0.0;0.0;0.01;1;0.0;190;0;4;148.4284639066519;151.1448232915118;38.25543518161123;41.71644236929709;398.30368642396934;400.6464021460711;127.78163011239954;128.74120379022617;-0.6185684693611402;0.7489127994925342;17.79624781978663;19.18412689871667;398.7436125286178;400.0739035130307;16.202562142936756;19.907033407062112;38.84319336686061;41.82217283183492
-10.0;0.0;0.020800000000000003;1;0.0;190;0;4;149.5939212210875;149.9090216790964;36.007833011188275;41.53853545564733;397.1578691350812;399.5015529229095;124.5644560300128;128.31878946872854;-1.0873727695178792;-0.7110777594816349;18.87818608046152;21.763141664668872;398.00724240417907;402.2005305787829;17.716084976908967;17.741351331621626;255.3863755184959;257.474036937247
0.0;0.0;0.01;1;0.0;191;0;4;149.10303858495038;151.99313484532678;38.148204180204836;40.20952546597612;398.2693851546973;401.07562148855305;126.48836664945829;129.63441198852027;-1.214951561538493;1.5920016745865975;16.02852983032388;19.879771770853367;398.4944890252757;400.1892332398718;17.321580176361046;18.976135759916136;262.57458101717;263.9441613586436
0.0;0.0;0.01;1;0.0;191;0;0;148.03033168832195;150.35919455273714;39.93291138631782;40.85772592951332;399.25800028682835;401.4205263886395;127.28631131203839;128.23840431172763;-1.842725864020804;0.6580470231733986;17.248912563553343;19.83018961588981;399.2668383555219;400.416952500123;17.428815503191174;18.144215129760532;263.3856991636256;264.2617316360253
0.0;0.0;0.01;1;0.0;191;0;3;149.15737657970726;151.6928168996102;38.867296525021715;40.94779828765496;399.89058544813145;400.3634966996231;127.44846653812778;129.5322744611131;-1.8238871120350575;1.128455733597589;16.30159893163672;19.313863290309822;398.90998393735305;401.3273146651943;16.71612310831649;19.163747689296578;263.31592802324764;264.46200369476406
0.0;0.0;0.01;1;0.0;191;0;2;148.45563752341488;150.96384955850036;39.12866621318473;41.7203997812518;398.26921888083376;401.2184465185788;126.28411281697673;128.29483142081494;-1.9260480045601243;0.08658237952212788;16.711247959975555;19.829546113213688;398.81428025020864;400.7142448117892;16.762702259552263;19.694865651768904;262.30424615298926;264.0008160474118
-5.0;2.5;0.36640000000000006;1;2.0;191;192;5;148.61571442184098;151.41112102324323;39.14752460198002;40.75760216444345;399.04443185468494;399.1685752043191;125.91719897213618;127.05050694135448;0.7551234995657741;0.8292719217547768;14.337482286841347;16.262540728672672;397.2205221857334;400.21415767832633;16.39891220331529;18.617918577267417;261.6865391437356;265.5672652410396
-10.0;0.0;0.020800000000000003;2;0.0;191;0;1;146.34979359082715;153.83894139989533;39.588720331366716;39.906769950115695;397.16662992743045;400.6099487737915;127.50923387334905;129.38458521928413;-1.6837335088372387;-0.6301706093438593;15.540459436886337;19.130888309777667;397.9950576753009;403.59825508639256;14.281273639010099;19.331758806986926;38.84629972535511;40.87634304726922
0.0;0.0;0.01;1;0.0;192;0;4;148.24920050219734;151.76728460725852;38.79251563335556;40.730986389882865;399.5963194317104;400.4515883004524;126.40012772007958;128.753580188141;-0.5326278598373699;1.5530702485866252;17.869288582293745;19.885914021269155;399.6562136996263;401.01298612287746;16.573142647074693;19.21488260969269;43.54694156649875;44.495705544170505
0.0;0.0;0.01;1;0.0;192;0;3;149.51930005884526;151.80015015334098;39.874437910433564;40.735338794510774;398.4548215812018;400.2174712190629;127.19951494780301;129.43219050310512;-1.4540106148683576;0.38805650665856484;16.2860418194623;19.604596115374417;398.07005290177995;400.09412762433465;17.537432058854847;18.43007327742756;42.81413349638299;45.39221334094323
-5.0;2.5;0.36640000000000006;1;2.0;192;193;5;149.1932435784152;151.56719723772545;40.782397137440455;41.99178802507561;398.2421321723286;400.75302873236075;126.23085300057623;129.58772874974392;-0.2537679911661739;1.969080984884239;15.913135639811529;19.67669506125217;398.76206489276456;403.2580139257836;16.915234002344608;19.350026980973524;41.45348104630767;45.2959164455783
0.0;0.0;0.01;1;0.0;192;0;1;148.95587385631526;150.27753260249884;39.20317509281172;41.3171215431241;399.6818736903042;400.4486584667614;127.21028865354029;128.97600467912102;-0.5086714509080992;0.7153994838867361;16.777324449202457;18.291877816334054;398.4658008540153;400.79661712983494;17.319808119785957;19.179976410734042;43.64549969934603;44.32948902997376
0.0;0.0;0.01;1;0.0;192;0;0;149.8944348278292;151.22489866308104;39.41994959354669;40.626833237767976;399.85810112789443;401.8433395485874;127.06620627805425;128.75785004966554;-0.5243848051530664;0.335682682666528;16.389666640801053;19.671379446640753;398.6781607370407;401.4565039099433;16.497322999573818;19.044381623596944;43.39516147530454;45.607341942042325
-10.0;0.0;0.020800000000000003;1;0.0;192;0;4;148.61571442184098;151.41112102324323;39.14752460198002;40.75760216444345;399.04443185468494;399.1685752043191;125.91719897213618;127.05050694135448;0.7551234995657741;0.8292719217547768;14.337482286841347;16.262540728672672;397.2205221857334;400.21415767832633;16.39891220331529;18.617918577267417;261.6865391437356;265.5672652410396
-10.0;0.0;0.020800000000000003;1;0.0;192;0;1;148.61571442184098;151.41112102324323;39.14752460198002;40.75760216444345;399.04443185468494;399.1685752043191;125.91719897213618;127.05050694135448;0.7551234995657741;0.8292719217547768;14.337482286841347;16.262540728672672;397.2205221857334;400.21415767832633;16.39891220331529;18.617918577267417;261.6865391437356;265.5672652410396
0.0;0.0;0.01;1;0.0;193;0;3;149.74245591611734;150.76815840476362;39.806948748175024;40.535014118234585;399.7009359551468;400.4141888635663;126.76842471429828;128.757059378012;-0.549308253320262;1.759255041753912;17.75494298974354;18.668946477727857;398.0905807267466;401.1548786992198;17.776935487999523;18.640198649262228;274.3294818905829;276.8735694908604
0.0;0.0;0.01;1;0.0;193;0;2;149.25024270197548;151.76162795119805;38.54407774825773;41.765035051554314;399.03292765190207;401.5824745833783;127.21347124220118;128.57387156410167;-0.7114173164030491;0.8087462869923179;17.23864113049664;18.086324567592744;399.7723280937134;400.0948234838269;16.203100437211745;19.47164125676581;274.8815423112523;276.0197081502149
0.0;0.0;0.36640000000000006;1;2.0;193;194;1;148.5123908720926;150.4342406654559;38.06190867974773;41.237075771726474;396.2913950986461;398.08325267524486;127.31800570753238;127.97814884578796;-1.4963211538003778;2.6453537915149354;15.790217664768491;16.09344904619452;398.35759781852886;398.6642402456148;15.81893380328605;18.710840887387405;276.886656979358;278.1085781748755
0.0;0.0;0.01;1;0.0;193;0;0;149.06813356729808;150.3294716838028;38.583741613277226;40.47703440322389;399.09467834142447;400.4539099502595;126.31262023227616;129.2849864869991;-1.893498489229883;1.1006313648523163;16.757972298797405;18.641796172303746;399.7621035520815;401.5959492739695;16.14570676295369;18.040180703585015;274.48166883160803;277.92414361739156
0.0;0.0;0.01;1;0.0;193;0;5;148.2366675337268;151.77167355137144;39.426997162985266;40.5542224134856;398.64058638045617;401.7264337779364;127.54540002573232;128.41612756045964;-0.30897508931218765;0.27353394717468693;16.855282925443678;18.754058369295265;398.25059590424667;401.50213236517124;16.422896348152427;18.06114047883517;274.59167072338494;276.18474933523044
-10.0;0.0;0.020800000000000003;1;0.0;193;0;2;149.1932435784152;151.56719723772545;40.782397137440455;41.99178802507561;398.2421321723286;400.75302873236075;126.23085300057623;129.58772874974392;-0.2537679911661739;1.969080984884239;15.913135639811529;19.67669506125217;398.76206489276456;403.2580139257836;16.915234002344608;19.350026980973524;41.45348104630767;45.2959164455783
-10.0;0.0;0.020800000000000003;1;0.0;193;0;4;149.1932435784152;151.56719723772545;40.782397137440455;41.99178802507561;398.2421321723286;400.75302873236075;126.23085300057623;129.58772874974392;-0.2537679911661739;1.969080984884239;15.913135639811529;19.67669506125217;398.76206489276456;403.2580139257836;16.915234002344608;19.350026980973524;41.45348104630767;45.2959164455783
0.0;0.0;0.36640000000000006;1;2.0;194;195;1;151.3153182035726;151.37326309316762;38.00947429524191;41.734397755209535;401.93521441934257;403.985039193409;127.49385404345583;129.08916140385168;-0.8342209430106811;-0.6829066932568943;16.420573578711462;16.450117505624;399.6279597649265;401.08025580909424;17.70389510612748;19.519205388020154;50.17598178625713;50.61202408517468
0.0;0.0;0.01;1;0.0;194;0;4;148.49705714715506;151.98462702991912;39.377013558014234;41.73470965288262;399.6923863818973;401.8574060936541;127.27452912702589;128.72854056986378;-0.6162597822694831;1.2029723408365924;16.94187879664027;18.05100774155305;398.2718257947334;401.87577620957177;17.925425360733204;18.365592417116652;50.54930862498433;52.94832251239192
0.0;0.0;0.01;1;0.0;194;0;3;149.13012229377898;150.74353981870163;39.84069541098747;40.4744176168413;398.68444660807535;401.6053818731565;127.2981505842071;128.7079813129856;-0.39931449168149746;1.964006985667567;16.43276931401643;18.43146477104215;398.71349587468126;401.2176058093213;16.44408343602006;19.585275971277667;49.879600907236856;51.79565398017883
0.0;0.0;0.01;1;0.0;194;0;0;149.8931798343626;150.1589347865684;39.35637367118868;40.244592645927916;398.2302709635187;400.82514815817126;126.59700967610927;129.5913951650608;-1.4110183094055357;0.018411390654539117;17.428931751704816;19.183861286778004;399.26464050076845;400.7008419526184;16.297069770252605;18.26487234276138;50.51161573300339;52.21065154157536
0.0;0.0;0.01;1;0.0;194;0;2;149.53174055961347;151.27081040918415;39.17017574353449;40.46328673547261;399.2774584103722;400.2094885421826;126.8693496857119;129.11796273732676;-1.5793509395108154;0.8524524894862744;17.555666499167135;19.58514925172074;398.74459863731755;400.5243961186018;16.594155978082846;18.05913167155967;50.8813169972507;53.001733528700136
0.0;0.0;0.020800000000000003;1;0.0;194;0;0;148.5123908720926;150.4342406654559;38.06190867974773;41.237075771726474;396.2913950986461;398.08325267524486;127.31800570753238;127.97814884578796;-1.4963211538003778;2.6453537915149354;15.790217664768491;16.09344904619452;398.35759781852886;398.6642402456148;15.81893380328605;18.710840887387405;276.886656979358;278.1085781748755
0.0;0.0;0.020800000000000003;1;0.0;194;0;2;148.5123908720926;150.4342406654559;38.06190867974773;41.237075771726474;396.2913950986461;398.08325267524486;127.31800570753238;127.97814884578796;-1.4963211538003778;2.6453537915149354;15.790217664768491;16.09344904619452;398.35759781852886;398.6642402456148;15.81893380328605;18.710840887387405;276.886656979358;278.1085781748755
0.0;0.0;0.01;1;0.0;195;0;0;148.81384448914065;151.13481255313494;39.808848482302615;40.18670304626253;398.33719243465106;401.62199018198737;127.5430868209583;128.46235137178454;-0.8416534344521445;1.141605444062999;17.4966535978161;19.63442335325804;399.144543177985;400.13297482394387;17.640791982501984;18.412581390207848;288.9375311425743;289.9490203358769
0.0;0.0;0.36640000000000006;1;2.0;195;196;1;146.18834777704464;151.61493919868514;37.36818148318041;41.427220344887644;398.6259294237375;399.6494987653757;126.8596165629988;127.91439304196473;-1.5731960246795662;-0.27193712217695687;16.78282088358908;19.88672256103933;398.00025643083626;400.9516435207419;17.344023203976736;17.916634391420587;287.0219307926626;290.06469690560186
0.0;0.0;0.01;1;0.0;195;0;5;149.47098711455897;150.47194003529464;38.57689616289187;41.61445560721963;399.6485050064788;400.3971822042372;126.70846485564259;128.31016758012376;-0.7749274467457306;0.33471632600171386;17.07462246176354;18.529315786413363;398.4777646644575;401.5973412239666;17.27368063071358;18.106403105358172;288.30363229178244;291.55633423916095
0.0;0.0;0.01;1;0.0;195;0;3;148.10863162158907;151.43132923292274;38.46140252853166;41.30520056173154;399.82242436762726;400.92703491108614;127.02732554124101;129.93964993372728;-1.2977653719782967;0.5412245444127748;16.507695852326773;18.170773419907228;398.68180681121873;401.82640714834804;16.215411776056627;18.69948942742568;288.367345193065;291.4706039854557
0.0;0.0;0.01;1;0.0;195;0;4;148.44541171911382;150.71476663836654;38.66669656408646;40.796730801952194;398.20068263253154;400.9460938371516;126.69881354529086;129.53137095438052;-0.9106694664581982;1.2663702565849828;16.03110904511871;19.953670153016393;398.9235400526327;401.0689334236353;16.79038361507832;18.010969277093324;288.0731185729429;291.1519159235832
0.0;0.0;0.020800000000000003;2;0.0;195;0;2;151.3153182035726;151.37326309316762;38.00947429524191;41.734397755209535;401.93521441934257;403.985039193409;127.49385404345583;129.08916140385168;-0.8342209430106811;-0.6829066932568943;16.420573578711462;16.450117505624;399.6279597649265;401.08025580909424;17.70389510612748;19.519205388020154;50.17598178625713;50.61202408517468
0.0;0.0;0.01;1;0.0;196;0;4;149.53281610459604;150.76612260201557;39.07395865629475;40.566933451656304;399.75669034670443;400.9721624438359;126.70627392515388;129.09832776436394;-0.6946079684091147;1.1487120155825816;16.683655783321548;18.663510855195444;399.9075520108902;400.1203910171608;17.183920402503794;19.399244061754036;61.589257297623455;63.50187445295346
0.0;0.0;0.01;1;0.0;196;0;2;149.28453199428424;150.0679638877011;38.25397053927642;41.07802862292767;399.9973432538568;400.73534813202247;127.51763080553964;128.4003646942948;-0.709867360473984;0.7812887559083794;16.752540316840104;19.151635881958065;399.1811134723454;401.21293040113216;17.65694355733977;19.419391665778207;63.09320492330578;65.23406255856197
-5.0;2.5;0.36640000000000006;1;2.0;196;197;1;149.43526690356876;150.84847816320422;37.95017884677208;38.429532889796185;399.5466922847755;401.6157583175893;126.01482815698317;129.98256220155778;-1.0601851420866175;-0.21380940460326192;14.80284869980732;19.36356198470883;396.9216231931147;401.80481099757475;15.968640415878529;19.778669600810144;61.03138743437603;61.31322548001501
0.0;0.0;0.20800000000000002;1;0.0;196;0;3;146.18834777704464;151.61493919868514;37.36818148318041;41.427220344887644;398.6259294237375;399.6494987653757;126.8596165629988;127.91439304196473;-1.5731960246795662;-0.27193712217695687;16.78282088358908;19.88672256103933;398.00025643083626;400.9516435207419;17.344023203976736;17.916634391420587;287.0219307926626;290.06469690560186
0.0;0.0;0.20800000000000002;1;0.0;196;0;5;146.18834777704464;151.61493919868514;37.36818148318041;41.427220344887644;398.6259294237375;399.6494987653757;126.8596165629988;127.91439304196473;-1.5731960246795662;-0.27193712217695687;16.78282088358908;19.88672256103933;398.00025643083626;400.9516435207419;17.344023203976736;17.916634391420587;287.0219307926626;290.06469690560186
-5.0;2.5;0.36640000000000006;1;2.0;197;198;1;148.52710932755173;151.36158401225316;37.318744691669565;41.319858615842605;399.7412463493384;401.32068713379283;127.16620879219337;129.12952356348572;0.4734215120491252;1.7210267112623496;14.970441088726805;18.78059084875543;398.3876888554372;400.2088573709943;16.456694633360673;17.727825299974704;302.9241335299739;303.5553839286541
0.0;0.0;0.01;1;0.0;197;0;3;148.74598367978584;150.41120643424532;38.62853407070796;40.578494718688894;398.0394589213395;401.4655840257074;127.07798987519382;129.33513650458687;-1.8497259377948152;1.5644819247506847;16.963592155536734;19.66159405291578;399.32919167710867;400.6172980266826;16.47945447089439;18.05123359314266;302.4093533269876;305.8898899463945
0.0;0.0;0.01;1;0.0;197;0;2;148.0127288952517;150.6883715636438;39.49731396861928;41.92832528846979;399.9201695623759;400.427713840465;126.98067225663111;128.8028520215523;-0.2746900600758371;1.5891380703459463;17.034069248623126;19.110154872743763;398.8656038123846;400.1591385955391;16.213143666047777;19.21486682869221;303.347403311411;305.15927372919714
0.0;0.0;0.01;1;0.0;197;0;4;149.93346249779162;150.08521390398803;39.93988748979199;41.68257278369592;398.05076298241636;400.2299019722744;126.06798031325047;129.05444788838025;-0.4448188577236849;1.9161692210083454;16.871066998470756;19.214714547297014;398.8156392466586;401.52783239889254;17.245559779677542;18.82400024331114;303.5008289972083;305.9521573102688
0.0;0.0;0.01;1;0.0;197;0;0;148.46905085024085;150.06660560139815;39.534323324865625;40.572298723906044;398.621238991466;400.18100526219075;127.3310449580941;129.18962731313226;-0.8759399482473664;0.38113367575007917;17.364190348762307;18.45747133958904;399.09849862832607;400.30415216951656;16.76733179215016;19.67917371225485;303.77709068256564;304.292109312564
0.0;0.0;0.20800000000000002;1;0.0;197;0;0;149.43526690356876;150.84847816320422;37.95017884677208;38.429532889796185;399.5466922847755;401.6157583175893;126.01482815698317;129.98256220155778;-1.0601851420866175;-0.21380940460326192;14.80284869980732;19.36356198470883;396.9216231931147;401.80481099757475;15.968640415878529;19.778669600810144;61.03138743437603;61.31322548001501
0.0;0.0;0.20800000000000002;1;0.0;197;0;3;149.43526690356876;150.84847816320422;37.95017884677208;38.429532889796185;399.5466922847755;401.6157583175893;126.01482815698317;129.98256220155778;-1.0601851420866175;-0.21380940460326192;14.80284869980732;19.36356198470883;396.9216231931147;401.80481099757475;15.968640415878529;19.778669600810144;61.03138743437603;61.31322548001501
-5.0;2.5;0.36640000000000006;1;2.0;198;199;5;147.51477120973013;148.05233970212166;39.240354479063846;39.70974783524799;398.5416651970223;399.6707007225257;126.77713569793917;127.08545070283407;-0.4769174421417244;-0.16393889357200253;17.159683302301193;19.392384722279107;399.3944628192694;400.2592627528648;16.071991830720993;17.05585857677966;75.21381641992066;77.03301142091546
0.0;0.0;0.01;1;0.0;198;0;1;149.86694841046716;151.45730906551748;38.87676136845283;41.84311507578405;399.79210735669193;400.1372539538577;126.65200732735305;129.45671031885396;-0.5070746768232375;0.684084827475467;16.78954297417392;19.05417617057615;398.4865904891028;401.1415231848127;17.61674123970502;19.553836226777012;74.56723674480827;76.7585335542226
0.0;0.0;0.01;1;0.0;198;0;3;149.67542577748932;151.69851994346936;38.231193327443954;40.686040218269376;398.0211599139643;401.0491729930947;127.20828205018361;128.6882669132255;-1.6696393910977343;0.6087521537692184;17.06647433837474;18.340235399231286;398.5597088369371;401.0332407632718;17.01940959828903;19.199551765662687;74.16831499237831;75.24850178984366
0.0;0.0;0.01;1;0.0;198;0;4;148.33953160399417;150.41267717115417;38.160983529549846;41.982847165440646;398.4839693890097;401.27004934055975;126.23762640953439;129.2114026166238;-0.3679328389699097;0.7111892597588263;16.786733438781017;19.555773143783966;399.809093058146;401.8840422505047;17.819914350701385;19.21882251651411;73.7874827751633;75.60767478883058
0.0;0.0;0.020800000000000003;2;0.0;198;0;2;148.52710932755173;151.36158401225316;37.318744691669565;41.319858615842605;399.7412463493384;401.32068713379283;127.16620879219337;129.12952356348572;0.4734215120491252;1.7210267112623496;14.970441088726805;18.78059084875543;398.3876888554372;400.2088573709943;16.456694633360673;17.727825299974704;302.9241335299739;303.5553839286541
