10.0;0.0;0.020800000000000003;1;0.0;335;0;2;36.57777202150513;41.65236291897877;38.7006591123689;40.78286539262244;400.03317691588114;401.7475658014252;126.28174242656078;128.6802575061242;-0.29508788574451406;0.2519532810258729;16.61728632670691;18.929296141147233;396.39894791152557;400.6390893673807;17.044131523293167;19.613982504694363;213.2357856819638;217.1987683141549
0.0;0.0;0.01;1;0.0;336;0;2;38.82118790620561;40.90946218126792;38.79696972012751;41.28567510295588;399.15969077567644;400.9211944884012;126.24581270966284;129.93121966016707;-1.95376034864179;1.1104063587382935;17.438427398067006;18.549938351923984;398.7258026428013;401.6132118665389;16.96662764620674;18.217781993329428;217.107368574971;219.96626232950743
9.0;0.0;0.020800000000000003;1;0.0;341;0;3;39.86001935242808;40.811755879305665;37.733821258642;38.07987730678679;397.21177952558486;398.83459558192885;126.52510098998206;129.56358075071796;0.8469095552342198;1.7498423639956322;16.940983999067452;17.75233985067132;398.1542925363327;401.3406956125837;16.654528601180612;18.33534781692746;152.91308415584754;154.19946197294524
0.0;0.0;0.01;1;0.0;344;0;2;38.47894612764617;40.9723323254569;39.108722466314106;41.300726595443074;399.615305320379;400.140080134002;126.0959535210202;128.78171568556823;-1.8169414854700374;0.6770809121431596;16.473025665953823;19.914976037296164;398.7367847105174;401.28033563221067;17.603472652823037;18.813957226511018;362.6550402541358;363.5615946920761
10.0;0.0;0.020800000000000003;1;0.0;344;0;0;38.21412443873956;41.905026208727605;38.75235267175228;39.63593753227944;396.18613290793036;402.1652914624578;124.93637190665241;126.23802030779953;-2.160127559783427;-0.24151890299009038;14.468402685945431;19.638102327975915;399.1552909688332;399.495182465766;15.65245037293009;16.329311396529043;215.69420389745358;219.00805724933454
0.0;0.0;0.01;1;0.0;346;0;3;38.11521950262012;40.77580924072186;38.967630303387686;40.76452039417432;399.8287498303328;400.5240131356992;126.77824745488023;129.2530101528405;-1.260273937947837;1.0046576703727552;16.32078393959952;19.187786543388743;399.18739102187914;401.60768362994975;16.94229223363381;19.33483598063372;82.81707719409411;84.65771236257956
0.0;0.0;0.01;1;0.0;346;0;2;38.91174399240694;40.170462573803185;38.042774471543076;40.82465558128529;398.9834020239334;400.1962453161263;126.79723032062346;128.8004864721288;-1.2023634101451888;1.9076381589369396;17.681744223564145;18.188316232466782;398.32939235262035;401.2274146052831;17.42882576496516;18.10752196558957;82.06407837613415;84.86982983749355
0.0;0.0;0.01;1;0.0;347;0;4;38.93472195141446;40.048605530285336;39.6529281124373;41.521860275138465;399.6343778004741;400.43235689906487;126.85084102892294;129.69690010880635;-1.0786340070342646;0.4751082095792831;17.65241365249694;19.377797252018773;399.69704088429603;401.0256427348955;17.169860985566462;19.157160636376013;341.69157689131475;342.79810787035166
10.0;0.0;0.36640000000000006;1;2.0;347;354;1;37.617148501195594;41.4781486778764;39.59464876603903;40.72920674853901;399.91194750638823;401.7609073336337;125.40458183582936;130.92149540691315;-0.8746088744747542;-0.09410069013206535;15.569494082253314;16.498991815411262;399.76195850145695;401.7505086791307;17.091779660681897;19.358891314686765;340.491931577591;340.5368811340031
0.0;0.0;0.01;1;0.0;348;0;4;39.445019054076035;40.21874655719971;39.66833709937293;41.65585446998065;398.0250140455362;400.88708619067586;127.98444513999677;128.54007876041302;-1.5815747482281854;0.835917369304571;16.05834241822282;19.418859172975417;398.29071665092704;400.29609412617674;17.349096595861816;18.699371173291755;226.02253320356058;228.03724493975906
6.0;0.0;0.36640000000000006;1;2.0;349;355;1;39.393286964513415;41.46155753117797;36.439420394457294;39.463500929674396;398.0529885223805;398.7140166723929;124.44774121552665;130.24787992075218;-1.5541946360147743;1.0616595982625339;17.12945024429298;17.99978970254752;399.25262202659803;403.19455394717875;17.136113683903126;19.450550847155046;196.48477166946287;199.95260887937044
6.0;0.0;0.020800000000000003;1;0.0;349;0;2;40.55928302132797;41.748266686671435;37.146629891509406;41.192078886540365;398.15331693791217;401.3775358271775;128.41763938794574;129.14950690104334;-2.0689021017998264;-0.9993346465090074;15.024486221422677;16.756757796240535;398.90005217370026;401.32075787389306;18.071101952154763;19.606753618803864;231.85627331657145;232.2246177525018
0.0;0.0;0.01;1;0.0;351;0;3;38.23524731441924;40.42694303398866;39.648565433472605;40.403154647263506;398.7982361773865;400.0683867325288;126.81212793302555;129.46427993968894;-1.4982623411142066;1.2194500376863713;17.066346437859245;18.60169282492994;398.7594745761796;401.87552347652;16.899026509584566;18.47740748539562;144.9704419532622;147.07723036312592
0.0;0.0;0.01;1;0.0;351;0;2;39.489590518059856;40.11137258161103;38.91348342189315;41.79441817129508;398.8334136608213;401.3533615061574;126.01357375611519;128.84780983031578;-0.37703166925357223;0.2760672398990329;17.696209173817046;19.43022038245346;399.22193117297684;400.7769725378672;16.210293585764532;18.332872958233484;145.31228268802718;147.05136109136657
-24.0;0.0;0.020800000000000003;1;0.0;351;0;0;37.038590122307035;41.411446761783594;37.18777943847503;41.928980937033316;396.1616283451474;399.1880691337082;125.16660066146808;127.48364818596966;-1.7296319139180714;0.5777146493124252;15.301903418640975;18.062367092912503;399.8174964486786;400.2834192672769;16.36497479940816;18.46113656816582;286.4828780176062;289.1472025183705
0.0;0.0;0.01;1;0.0;352;0;0;38.665674301974484;40.33229018790652;38.741820060574014;40.9652741117296;399.0187754626931;400.3583055621759;126.19469339223701;128.66317916435185;-0.3570620456324043;0.7571171993383019;16.853519293246304;18.91135481077494;399.9597987009152;401.2354871603869;16.829457213739467;18.150848285074588;287.5797187187123;290.5768083519981
5.0;0.0;0.020800000000000003;1;0.0;352;0;0;38.76784420897045;41.152321329376775;39.8622466510552;41.37952593368062;399.7372506648062;401.27196685421177;124.47974828776796;128.58226196660803;-1.7344339072339856;-0.010323685295666074;15.800165978082884;17.143853007620585;400.20010875119743;401.0472878477832;16.24532996670769;19.969425670343018;363.3675370235286;365.3742691900821
35.0;0.0;0.020800000000000003;1;0.0;353;0;4;36.612403118643265;39.99749818553932;37.66676192974411;40.281236488858795;398.9235740817202;399.32462233694616;124.58846128494301;126.27736098246288;-0.5054093646031728;0.831846119617051;17.682953285182375;19.741515067406286;397.4287906523561;400.4266497954655;16.304361788722176;18.046849824094483;79.87566237359857;83.35829701099446
10.0;0.0;0.020800000000000003;1;0.0;354;0;3;37.617148501195594;41.4781486778764;39.59464876603903;40.72920674853901;399.91194750638823;401.7609073336337;125.40458183582936;130.92149540691315;-0.8746088744747542;-0.09410069013206535;15.569494082253314;16.498991815411262;399.76195850145695;401.7505086791307;17.091779660681897;19.358891314686765;340.491931577591;340.5368811340031
0.0;0.0;0.01;1;0.0;355;0;3;39.45385343251272;40.805438750764125;38.186918195278444;40.694062102473474;399.3047627424516;400.4172838456287;126.18798215428633;129.23376290738997;-1.388681897644893;1.671250780877284;17.369854155219883;19.13789700939983;399.4660944112683;400.6486310129841;16.37752033003274;18.272494833386624;343.7404404573543;345.1491724460977
10.0;0.0;0.36640000000000006;1;2.0;355;361;1;39.08019537906291;40.655956679097095;36.88231791896149;42.47730991023209;396.9671578823142;401.182937568626;124.10800572238219;128.40531360169678;1.0335619513308076;1.3316123496860868;17.383151133007388;17.66344574958946;398.8164845512666;399.60190978674865;16.058115122734645;17.65577131904506;341.0887532049057;344.0901745001503
6.0;0.0;0.20800000000000002;1;0.0;355;0;3;39.393286964513415;41.46155753117797;36.439420394457294;39.463500929674396;398.0529885223805;398.7140166723929;124.44774121552665;130.24787992075218;-1.5541946360147743;1.0616595982625339;17.12945024429298;17.99978970254752;399.25262202659803;403.19455394717875;17.136113683903126;19.450550847155046;196.48477166946287;199.95260887937044
6.0;0.0;0.020800000000000003;1;0.0;358;0;4;38.947950529061664;40.221598541145376;37.70308190542641;41.45851153023661;398.63126276667975;398.9430859404053;127.31108857601383;129.82882707808798;-0.7066244045290202;2.4257152085310425;16.419315433913553;18.785729265744784;398.3537424139175;399.685414581267;18.353193217068586;21.121320309214184;288.55486357587193;289.42470665341574
0.0;0.0;0.01;1;0.0;359;0;2;39.45593291478589;41.20847716804618;38.54752229641737;40.75620266718339;398.5921400251897;400.9993256088595;126.1715621366083;128.165547643058;-0.6636137813105065;1.9735900455893138;16.7435490529801;19.79981413518613;398.78141643224626;400.7376389517839;16.328483858606344;18.861951710664535;290.8527617117503;293.3613582054994
5.0;0.0;0.020800000000000003;1;0.0;359;0;3;39.84993503610296;41.25064447252055;37.73037241385634;40.41519026368196;399.69897790964427;400.2110624193597;126.24396917972875;128.887933129608;-0.7606553512128069;1.9764383913232988;15.386499805719911;19.745795769311815;398.28434994767946;398.6416184666133;16.595886953272228;17.336371886288596;363.4667952788843;369.2202385014944
0.0;0.0;0.01;1;0.0;361;0;2;39.97589116046719;41.60391985080326;38.20445473900694;40.64114450886535;399.85527649233734;400.3838770076821;127.36445426644757;129.74347268326287;-0.3920685517516158;0.636394128649445;17.623204559776056;18.45936965383889;399.58765759572344;401.82755790147854;16.301208306843822;19.631441637313877;86.41251850127013;86.7660970063563
10.0;0.0;0.36640000000000006;1;2.0;362;368;1;36.74568260331151;39.7813669685561;39.868029248089435;41.04205390034262;396.34380763047983;403.7623407851909;127.97653888619347;128.21716835720804;-3.0185251658733385;0.5742610017205816;19.736941849673958;21.148015453576058;398.38425492541177;400.301759295232;15.071706006113079;20.642444411097898;344.03766034080377;349.3872608737707
0.0;0.0;0.01;1;0.0;364;0;3;38.850698724384706;41.82856123019664;38.75961349345627;40.56844582129138;399.42947559600276;400.4048196334681;126.417210492939;129.5729974199888;-1.0261320631827746;1.1313222869405064;16.265603616141714;19.33830784696391;399.0248644522257;401.97829525420434;17.376275913675972;18.221837080373472;236.08520579803917;239.72261476056198
0.0;0.0;0.01;1;0.0;365;0;2;39.73217714944985;40.41325124070077;38.54818382515885;41.035109986140405;399.21214281670416;400.229578501303;127.01198797248058;129.498367272969;-0.003078272110203173;1.888081935781879;16.174364583099116;18.049501829905605;399.62781184124026;401.88502253259185;16.099179151444318;19.970521767579026;121.79036317169283;122.75867403681946
6.0;0.0;0.020800000000000003;1;0.0;365;0;0;40.54895010334315;42.3550585930212;37.542075315248404;38.950819677785525;396.9742145910024;401.01665371778967;127.70935710595128;128.32516161166026;-1.5056654240475809;-0.8699245314500004;15.733749482180894;18.985024134209738;398.00218962636853;401.9277434843056;16.904639554124106;20.721767431276174;290.6532723695652;293.68863160100517
-25.0;0.0;0.020800000000000003;1;0.0;366;0;2;36.817375909626605;40.54833801115338;39.65726881680977;43.43491182996916;397.98816174363793;401.268662040987;124.14166042286325;127.00627152832826;-3.6076893639738006;0.5779407467866384;17.86950858955022;18.227483291345763;396.26751602385474;401.746672191635;15.597832397073763;21.17342419063197;367.2332265932975;369.737637061467
0.0;0.0;0.01;1;0.0;369;0;0;39.91182567054702;41.388456669384155;38.59732071964352;40.967009056086255;399.7144916568502;401.006270531264;126.26972082473047;128.70746240184354;-0.25524068949138945;0.1830597590109595;17.133030190270237;19.905055463235925;399.5660367387629;400.7839623391783;16.894969161388516;18.10697511286629;346.0015251444987;349.2050565223099
10.0;0.0;0.36640000000000006;1;2.0;369;375;1;39.7133027536398;41.31106876028264;36.19010131947256;40.19472145683794;396.79625290857507;400.38630227396385;125.56280980972417;129.96680684895472;-0.6763042219460129;1.6170373948339005;17.566736985140572;18.010803881793752;398.08879285794217;400.37453708045996;16.455075778459644;18.832642169468624;345.7309226861802;346.7409133561625
11.0;0.0;0.36640000000000006;1;2.0;372;378;1;39.53828161617579;39.675877990481524;40.123516342113724;40.58441060893278;399.31755473497816;401.8829001890242;125.59670322709604;129.89041592325978;-2.0190569695520297;3.980359244252028;15.580634691355602;18.60543783976858;396.3367940672133;399.53415021998103;17.344937699830265;18.843479279220936;122.64828751561161;124.41641918186384
0.0;0.0;0.01;1;0.0;375;0;0;39.636083509566966;40.92300672530224;39.5462547942118;41.065385630310224;398.4169193116785;401.1600437772892;127.40853961162833;129.4653798704286;-0.4068040198766807;0.684392308203694;17.27388862134424;18.280323712476367;399.8723727649451;401.5418285144378;16.289220555507466;18.614393611148177;88.03331005395822;88.55114729587018
35.0;0.0;0.36640000000000006;1;2.0;375;381;1;41.21203123779943;41.54239513565236;38.98092528182746;39.50319384177108;398.30793408804544;399.49335795607095;125.15851912594403;128.97231669423377;-1.7739636384373858;1.7593152060889827;18.233148380451887;20.76568145642165;397.2423089290156;398.8135384413446;16.801041758537817;16.823469334133147;86.46629528130076;86.59835150375402
10.0;0.0;0.020800000000000003;1;0.0;375;0;0;39.7133027536398;41.31106876028264;36.19010131947256;40.19472145683794;396.79625290857507;400.38630227396385;125.56280980972417;129.96680684895472;-0.6763042219460129;1.6170373948339005;17.566736985140572;18.010803881793752;398.08879285794217;400.37453708045996;16.455075778459644;18.832642169468624;345.7309226861802;346.7409133561625
6.0;0.0;0.020800000000000003;1;0.0;377;0;3;39.14483565089403;42.701823295054915;38.675436035017185;42.0477405341008;400.5591385321966;401.80705541964767;126.6063803455898;131.81814000274858;-3.130936204972776;3.2774356227034334;16.201139832167595;17.02828185845445;399.6935277196864;400.9324660548387;15.66652798853557;17.535123853396918;238.25710888103708;240.42800843415097
0.0;0.0;0.01;1;0.0;378;0;0;39.70961370925822;40.268698063152286;38.18414339523472;40.47968112537787;399.48153122460997;400.692193407393;126.43931496554217;129.89482085161364;-0.647263685625155;0.37722244691850726;17.088919751107472;18.846722403193642;399.6491662043823;401.0600587478016;16.526673994802135;19.45999630599889;241.21447948731816;243.0239479666426
11.0;0.0;0.020800000000000003;1;0.0;378;0;4;39.53828161617579;39.675877990481524;40.123516342113724;40.58441060893278;399.31755473497816;401.8829001890242;125.59670322709604;129.89041592325978;-2.0190569695520297;3.980359244252028;15.580634691355602;18.60543783976858;396.3367940672133;399.53415021998103;17.344937699830265;18.843479279220936;122.64828751561161;124.41641918186384
6.0;0.0;0.36640000000000006;1;2.0;380;386;1;39.99593481686012;41.00801926218028;40.79881756239442;41.76477817537375;399.12332524364865;402.8595603333774;126.07746241088887;127.73356891918158;-1.3630904929800087;-1.2071989571395996;16.139320246330406;17.060339590854543;400.2434836961816;400.5841473655749;14.821163521589206;19.59733156357171;297.41890013205483;300.33921770552325
35.0;0.0;0.36640000000000006;1;2.0;382;388;1;37.75411443164913;40.752388019734965;38.91042601213458;39.56007002306288;398.7378670692319;399.0882076350498;124.02993230127667;126.7392803447494;1.8566457733424206;2.2604417491281206;16.793135877858013;19.51359842632869;396.4002380447054;401.6586544557252;14.595999011008395;16.063095713273526;87.94486564044533;89.9335066519059
10.0;0.0;0.36640000000000006;1;2.0;383;396;1;39.16162343434319;39.86356057597462;39.25781207329438;42.27648353968297;401.81195334391225;401.81709175964556;126.47642103358284;129.41763392845783;-3.8856936517581415;2.6512703717513966;15.707327806256771;16.752549438461056;397.80723466002263;400.8823977722861;16.793198738553148;19.918049781917418;350.1916206389204;351.72041933725393
11.0;0.0;0.36640000000000006;1;2.0;386;392;1;41.71238169665599;43.27062886814246;38.99596032768065;40.93512844902978;397.0001823462266;401.07882145456864;126.35055835410303;127.13839660487903;-1.808657175664409;1.9071085743140557;14.21328871314266;18.74534850185208;399.1427809812513;400.0379764338761;18.60589367114537;21.22708235821012;124.54318248233149;129.1063422286023
0.0;0.0;0.01;1;0.0;387;0;4;39.18569300149955;41.92492331609911;38.84429771236369;40.3827758611209;399.89420088226007;401.36765411024334;126.89560740538838;129.96433306301154;-1.7577627228688226;0.7913598269818765;17.088495813683952;18.11388519294898;398.7787417911287;400.7256896268946;16.21053363505911;18.778424034623896;299.7204594375752;300.4845266356938
0.0;0.0;0.01;1;0.0;389;0;3;39.090850919424696;40.998286977640035;38.73032256651648;41.37295102763697;399.9529957407979;401.213372797914;127.80273379923604;129.43368598289783;-0.1546185148045689;1.5059399599600338;16.34931416548766;18.587620559032413;398.50527561252096;400.9095235511575;17.915870723573555;18.89808887782336;89.87167360260362;91.57905453610873
0.0;0.0;0.01;1;0.0;390;0;0;39.385037141916946;40.57597778617607;38.824609012989534;40.40577899143952;398.1121105904796;400.8731090770189;126.43914047015068;129.35443463402729;-1.8241015321205976;0.9096034986618984;16.825796793730447;18.613084917229877;399.2886434980743;400.52404275843134;16.103266733188228;19.478366725911137;350.3349824700608;351.6783067030768
11.0;0.0;0.020800000000000003;1;0.0;392;0;2;41.71238169665599;43.27062886814246;38.99596032768065;40.93512844902978;397.0001823462266;401.07882145456864;126.35055835410303;127.13839660487903;-1.808657175664409;1.9071085743140557;14.21328871314266;18.74534850185208;399.1427809812513;400.0379764338761;18.60589367114537;21.22708235821012;124.54318248233149;129.1063422286023
0.0;0.0;0.01;1;0.0;393;0;3;39.52657783898206;41.65630282681315;38.59556632839026;40.841633624660496;399.34892884170705;401.72905327600944;126.69620936820131;129.98286729917695;-1.8481931618535634;1.0021179398367048;16.71932627350747;18.618568968807566;398.9702587346048;401.16630561884614;16.23980620156236;18.95316366547284;127.30222418036293;128.94852008048187
6.0;0.0;0.20800000000000002;1;0.0;393;0;2;39.33720120390863;40.637658890322754;38.105250625001204;41.72242030910506;397.04733407282345;403.2548566619513;125.50091299783264;127.45076366531347;-3.6227429377007256;1.2008170385637218;14.695890612728935;16.781269840108433;398.0648320899345;401.8862200155295;14.268572081799217;19.475714552054278;299.1893686756174;299.81461662224484
0.0;0.0;0.01;1;0.0;395;0;3;38.776256160143404;41.8067947133506;38.517330261050965;41.11012738311384;398.87464676187415;400.4812448531584;127.72822238626844;128.7811410443673;-1.5176868297549646;0.5270804468900774;17.314887655271136;18.61784958783242;398.97485727678753;401.07350965812475;17.81185320363967;19.33437684857726;375.33231007795115;377.5234765003364
35.0;0.0;0.020800000000000003;1;0.0;395;0;3;37.90133985833078;40.46794250501324;37.37982052654951;43.90679038187166;397.17927188680426;400.3576096429378;127.47144384363884;129.9184434491475;-3.1809832114231416;3.438008271839581;14.52714472703299;19.90404124466793;396.219479878853;400.2001706110104;16.265401680042253;18.63539016415953;87.36545068902078;91.23621416426344
0.0;0.0;0.01;1;0.0;397;0;4;39.614900467696245;40.92128811567124;38.69494672785028;41.2121678532705;399.3558501820008;400.4132575885217;127.87767309665958;129.2488989179098;-1.0194550493881813;1.8472291094635418;17.66324734295467;19.482946502989662;399.9138836012878;400.6933838444012;17.129094569729972;18.07109536674782;353.3821405551403;354.0036371873086
10.0;0.0;0.36640000000000006;1;2.0;397;403;1;39.99200165113533;42.67812393856483;40.43917504565321;43.78920302452744;397.64961370210494;398.2035236575062;129.02093195484952;129.74338258489416;-2.3093239113442374;2.8097799089117945;14.901699662592879;16.45936137572498;396.25211977066215;401.1966283466942;17.380081776460038;20.13776911113354;351.7284065733457;354.2762131427577
6.0;0.0;0.36640000000000006;1;2.0;398;404;1;38.84762688285672;38.96302530072991;38.326161345563435;43.401953038780526;397.1057826496378;401.3414468170216;124.26351670927127;128.49216470449235;-2.4433053880371913;0.8345566923077843;19.895877720229898;21.99737667353489;399.0506073262244;403.44510510333413;16.191566848679283;16.398841395168322;205.30841830640284;206.27003214287913
6.0;0.0;0.020800000000000003;1;0.0;400;0;2;39.7254919814062;40.374946039936475;38.361402400561644;40.37847019247326;397.3383505397386;401.9564161167207;126.14365634395938;127.61292604807963;-0.9686665281931119;1.1221340275510314;16.040542204342866;17.631301522944007;398.6775812572594;403.16837120396985;14.27239629823637;19.223625804684755;297.00434256425876;302.10773352493345
0.0;0.0;0.01;1;0.0;401;0;3;38.967304513632534;41.76430135305846;38.759002873126846;40.283097474837994;399.91001738605183;401.2891548936872;126.85641297820688;128.8804789654039;-0.051549412731477506;0.1754902560510616;16.50357094076137;19.422765519250174;399.8630458716322;401.26265711147084;17.072543285407452;19.750869443954045;301.17421024850734;302.0851847109024
0.0;0.0;0.01;1;0.0;403;0;2;39.56379984099286;40.590414556866996;39.95023060447566;40.39809430693621;399.98461798002353;400.32991207794186;127.90406032655636;129.91504498497946;-0.10161751283712839;1.192928298681055;17.50350681820843;19.912244056215112;399.61837964025625;401.7690953804302;17.699987021217424;19.986257846637535;95.04967331506302;96.53903810238961
0.0;0.0;0.01;1;0.0;407;0;3;38.197625188583885;40.95983492032985;38.25866715859918;40.4791502936262;399.28187855894856;400.3861205849376;127.06181124256248;129.79042963036957;-1.8264143000698136;0.26960939937479234;16.218851836165424;18.212455993757647;399.3732564736726;401.2226792120164;17.100530915784912;18.747285372054904;130.8177988036589;131.01706767604023
6.0;0.0;0.020800000000000003;1;0.0;407;0;3;36.162853777819294;43.514553916055846;38.918387582469585;42.47359510481815;398.9467493363251;401.3072073967126;125.37960358438427;131.85857376036458;-1.8159832193343002;0.7731961958418787;16.717718508096155;18.746945867220443;400.8218218937768;400.85163701425427;14.049060887639264;20.89655563276188;300.0915607933029;300.7432834440579
0.0;0.0;0.01;1;0.0;409;0;2;39.841712720321055;40.31924579584276;39.97251992030134;40.05278812387256;398.2802252787501;400.2292782068714;127.05498949290036;129.0923537321917;-1.1717080393046446;1.5013801718620967;16.541121231639067;19.398780185243652;399.29508183209094;401.3918929547653;16.62540714641863;19.752665185385233;376.5946281026284;378.9680082700792
0.0;0.0;0.01;1;0.0;410;0;4;38.62930985211;40.77084331677811;38.864434556417066;41.947248393663;398.0735329212992;400.6369130285819;127.77050520832935;128.878592574433;-1.1280006748014553;0.9698532570743492;17.843031425215944;18.59299586684283;399.53387679672863;400.86922754898654;17.45187037958369;19.688912499688573;357.42983234286714;359.41140089693005
6.0;0.0;0.020800000000000003;1;0.0;410;0;4;39.695611504600095;40.812775032124314;38.88947649284857;43.99536901183436;399.0939360799779;401.5409315623044;128.96374527530838;129.73903136093153;-3.9405832440000372;1.313873792965114;17.671426969828246;17.81482715883728;398.4142072708698;398.7911520367972;16.712951423891727;17.53413085597359;203.89782399040962;204.495586021314
11.0;0.0;0.020800000000000003;1;0.0;412;0;0;37.513388884948654;40.97364551738482;37.76363448053412;41.85906690760869;398.38969691834563;399.4425188856404;127.90277942475262;128.04540430851574;-3.1187195369297216;-1.5749524402613844;16.882280686825663;18.22382433369833;398.8634829849958;398.9094060347923;18.41797025749402;18.51633474852682;127.41726300423798;134.0431694073009
0.0;0.0;0.01;1;0.0;413;0;2;38.44859056609723;41.210216655109576;39.0438910995077;40.252763631712064;398.26428689091745;401.37501565269264;127.81579296963935;129.82007563651263;-0.19972068903442275;0.09926293820580745;16.1543803964009;18.585978770706216;399.09884278429115;401.8492404878105;16.054499507344048;18.780360201498414;130.9841408575208;132.81274567434332
0.0;0.0;0.01;1;0.0;415;0;2;39.19398838194211;41.11299687376801;39.678634526276745;40.987851137985366;398.8342850401715;401.3874798708251;127.68852474593474;128.59484316883174;-1.7545727684451407;0.40680432812306644;17.846945331710984;18.74641798091025;398.6519701011837;401.220392001916;16.26201829573961;19.59558213912346;380.0327164815677;381.83932655274504
0.0;0.0;0.01;1;0.0;416;0;4;38.524903536967386;41.10080006286609;38.70798333446964;41.72656522414618;399.983903559488;400.44829232797053;127.2123626730203;129.40222972911087;-0.45471962921921394;0.8468512523665783;17.69049231879374;19.502070414360077;399.01611480270236;401.2604481160344;17.627168517723145;18.688585111716094;359.9993425542568;360.93706345648695
11.0;0.0;0.020800000000000003;1;0.0;418;0;2;34.7473801230521;41.58657336816495;38.205458228379186;41.06577721663777;396.71287996352135;398.42672112386066;126.64454870195505;127.83647202078731;-3.8976736116548683;5.567732177690819;16.303693115917003;21.31840944070998;398.40840313778347;399.5032068983368;15.897402765036425;17.320500329376795;129.37101228639932;130.14407594741274
0.0;0.0;0.01;1;0.0;422;0;3;39.894587908018096;41.54784425295376;39.800046399657624;41.46472959073938;398.7113728280177;401.9276534594354;126.12408260640855;128.8162651827974;-0.6296200509086067;0.8520300003072385;16.862203389418266;19.430558182700878;399.6313618049127;400.5419971160205;17.79891451967657;18.553645073395465;362.95822845077083;366.2120884567236
10.0;0.0;0.36640000000000006;1;2.0;422;426;1;39.28859507952416;43.657547996940224;40.263561892233746;41.76201826403943;398.2477401427542;403.41550318566726;129.02435712704764;130.05774901965592;-0.08727138873107743;1.0309282397835997;14.902479468678909;19.661023049304656;397.643182057393;398.57893993818203;15.470466923631491;20.46327174003494;362.87655073508444;363.9983085824372
0.0;0.0;0.01;1;0.0;425;0;3;38.25984772245151;41.91631603606869;38.75131162012978;41.6698108699433;398.1435279348989;400.88087671327185;127.11243281962075;129.95863238487252;-0.09737552059959742;1.6093588356456219;16.112986005227;18.505793432988;399.032051135802;401.60873078563634;17.779501882851623;19.807371025842475;306.04031296287604;307.57143380119
0.0;0.0;0.01;1;0.0;426;0;2;38.27218084604586;40.545284440836646;39.49203987254525;40.884531493593066;398.04580920042;401.6716181876925;126.01190170930036;129.25297018611226;-0.883386469154462;0.3340294283470069;17.862239264890093;19.25843851068343;399.27131856117705;401.75459057006947;17.918863520159277;18.386507985062885;382.9436524147221;384.0906299050664
0.0;0.0;0.01;1;0.0;430;0;4;38.07189320941928;40.77953762502453;39.8745580912015;41.88905010828682;398.9496915230411;400.46637160428605;127.61496930879308;128.28395152706895;-1.8758746336489898;1.0533875073970362;16.812142713803222;19.48243080748625;399.30577503904635;401.3485625264598;16.65683638349852;18.965469844645828;308.0367878863277;310.220808143164
0.0;0.0;0.01;1;0.0;431;0;0;39.72133797651599;41.0605941880619;39.25972127798953;41.44453016034049;399.15578146134624;400.1956019198212;127.78269675174911;128.2945626236506;-0.8878476649691682;0.6297130597830551;16.06294113288446;18.612747086295062;398.85102641288483;401.8806000397764;17.490706347647386;19.274881341852467;386.02395954982353;387.38932904587347
18.0;0.0;0.036640000000000006;1;0.0;433;0;2;36.09729554441068;43.427689069860755;36.182260976409026;39.697254483195046;398.34800459126683;401.5063771389771;128.04751933968748;128.61803777609632;-1.2784485132881027;1.2453790831615645;15.523896111899159;17.186593008700168;397.944820164874;398.4235268313564;18.67400262232166;19.590311300844398;128.48918275433095;129.35694530656144
0.0;0.0;0.01;1;0.0;434;0;0;39.83711335144942;40.92504954436576;39.68539142778579;41.61463894664974;399.1198787488309;401.99934770828474;127.50543759921054;129.53616307358243;-1.4936722047863977;1.7734167688314142;17.701917291996295;19.69513072390455;398.63437970971546;401.58595908428447;16.85059742734445;19.845368891986826;108.62112390083095;110.87851788280788
6.0;0.0;0.020800000000000003;1;0.0;434;0;4;38.42675800102584;41.07715923956208;37.20455911085385;39.86971317988022;398.5075598630006;399.9417197478703;124.50701453057673;129.15734000686194;-3.210269332302991;1.5913971804764637;15.384568499144216;17.645816798280475;396.43908838629665;399.7490144040123;16.51636054272798;18.098478288030634;248.50518422136173;248.73572207392095
0.0;0.0;0.01;1;0.0;435;0;0;38.67252818143286;40.6610237242766;39.78529774124295;41.2504827400824;399.08342881747865;401.37011228011914;127.26815983044332;129.041882638511;-0.46204539965143;0.4058623954388647;17.358388452564988;19.01412766824008;399.9953665135952;401.3735165707005;17.42178421590835;18.57620746576386;247.33637917122317;249.68370537587907
6.0;0.0;0.020800000000000003;1;0.0;435;0;0;39.194294564005254;41.85732946353197;37.03753645957479;41.99105219832602;398.2753083306061;400.53464333674617;127.55634841152397;128.94622717899693;-1.7889303456766505;-1.4584433252940068;14.584182227575656;19.644699200958712;400.20927562208624;401.1615416634024;17.94086725108583;20.148683730658764;307.1612199551223;308.1213418902276
6.0;0.0;0.36640000000000006;1;2.0;436;441;1;36.27895115280556;42.20070375260767;38.60637520736392;40.026960772452085;398.5164310029878;401.86439304323153;124.5145380576878;131.65772273288394;-1.8078261064641734;-0.8607123247844095;17.226013164590334;17.478061029834965;400.5170739252544;403.60788954848533;14.340760877000076;18.564817247426983;311.06138874013016;313.12320100487085
