1.0;0.0;0.108;1;0.0;25222;0;4;18.45543324791891;19.317444388383812;58.923517555570534;58.991813071562014;12.369028024303551;12.644556170333873;-44.41670448841556;-43.60686987830902;21.945319406041673;22.37921044632654
0.0;0.0;0.01;1;0.0;25223;0;4;19.48625457178076;19.741482551372084;59.42865522747157;59.86174834592492;17.45334276022362;17.970487788150063;-45.39129072425664;-45.10246849908175;21.45974004732121;22.88256875117614
0.0;0.0;0.01;1;0.0;25224;0;1;19.12497574483109;20.373111635737807;59.14695899272705;60.05997287825974;22.085466008259097;22.952335902217847;-48.134498285105835;-46.97997050431411;20.504804760051936;21.614080680736485
0.0;0.0;0.01;1;0.0;25225;0;2;19.722990437229075;20.46139355526724;59.12739558398334;59.22880965095094;25.632844386868413;26.578261124457796;-52.47309760842011;-51.49041815265044;19.084802080657504;19.887282931266597
1.0;0.0;0.007466666666666667;1;0.0;25225;0;1;19.306891665534714;19.498264553351593;58.46500495105367;59.914740852160726;25.176900314876807;25.601208960867705;-53.55499866836205;-52.28015341437009;18.156642324284597;19.48326816276677
0.0;0.0;0.01;1;0.0;25226;0;3;19.260185519399553;19.416353876482866;60.19527913027233;60.87568721927307;32.41878102832128;32.528224076647184;-50.75974149915558;-50.64965259679416;18.83078423883594;19.297078505413374
0.0;0.0;0.01;1;0.0;25226;0;2;19.302572111780812;20.9750157515875;59.04747344464758;59.88100727283457;32.239807034683444;33.27465066519412;-50.6443710815721;-50.53295682744235;19.095730479155883;19.74628220024587
0.0;0.0;0.01;1;0.0;25227;0;4;20.290768659542604;20.774740378147442;59.253251364805664;60.92594265868581;37.51022040276463;38.229190608087286;-56.06877799825699;-54.905755687534466;17.93788202654687;18.936356529616887
0.0;0.0;0.01;1;0.0;25228;0;2;20.387935706895053;20.47968340252429;59.69731508630196;60.45091151974428;36.88833848541432;37.49754415299587;-60.95143770369233;-59.95553699107011;16.88443841478678;17.619109165693683
0.0;0.0;0.01;1;0.0;25230;0;3;19.554553634290414;19.73689206188371;60.189491414808195;60.932085175682374;37.24998120225642;37.47564851290807;-73.24880186624169;-72.78612805302274;14.540300105521453;14.893622958586919
0.0;0.0;0.01;1;0.0;25230;0;2;19.358025586073527;20.23124802788781;59.95454833425727;60.05241472874002;36.78205089175125;37.47574315643661;-72.0523183778159;-71.74025303031173;15.267237972016401;15.904272706955982
1.0;0.0;0.007466666666666667;1;0.0;25230;0;3;18.469943708684962;19.502610876205267;59.0394285859999;59.50271017402983;35.296745752347036;35.86793425896146;-73.87679394580132;-73.53411160997786;14.280532597100112;14.90210277011778
0.0;0.0;0.01;1;0.0;25231;0;1;20.431813435676784;20.723765154038933;59.908762551760574;60.08651844167532;47.57028967555844;47.984175997460945;-75.56716668471;-75.30222006781966;13.503883980668009;14.140105903758304
0.0;0.0;0.01;1;0.0;25232;0;2;19.8982537483176;20.42555269099863;59.70761493544297;60.63569415202634;52.660462815276524;53.42848890075833;-71.08100355149386;-70.72221615734219;12.031869124082395;12.996940647280296
0.0;0.0;0.01;1;0.0;25232;0;2;19.001172210085695;19.981772995644697;60.53617999681124;60.68034634038605;53.528855621681814;53.53928896561137;-70.74008394319046;-70.7244500318458;12.177542372196202;13.277767037283562
0.0;0.0;0.01;1;0.0;25232;0;0;19.664645505651603;20.091036906818907;59.801954094875654;59.99193071403224;52.59718856179064;53.498531172146414;-71.74359827863208;-71.56260546866541;12.04988072607189;13.655902989136345
0.0;0.0;0.01;1;0.0;25233;0;0;19.339459795302112;20.813386333305246;59.663870112130276;60.07284496948292;51.22495983433742;51.3073300449947;-65.64034651180272;-64.75431971261794;11.568924470123768;12.03412403034646
0.0;0.0;0.01;1;0.0;25233;0;1;19.386484374043786;19.774825774625207;59.32093096915617;60.04263606359241;50.48357467810133;50.865273186908546;-65.29866347473977;-64.7266202461411;11.067816588318989;12.7298140878551
0.0;0.0;0.01;1;0.0;25234;0;2;20.407484881559164;20.71766585643293;59.89048826611328;60.932558759852746;51.208715150874816;52.62715082215111;-61.217834065794335;-60.61520219476233;10.43999199770876;10.94063263775451
1.0;0.0;0.36640000000000006;1;2.0;25234;25234;4;18.186807635273713;18.725822617664132;57.14541290369086;57.31135041746366;50.22980080282415;50.513168125901814;-63.107412040888406;-62.37217069900715;9.132182744514436;9.22427925144826
1.0;0.0;0.020800000000000003;1;0.0;25234;0;1;18.186807635273713;18.725822617664132;57.14541290369086;57.31135041746366;50.22980080282415;50.513168125901814;-63.107412040888406;-62.37217069900715;9.132182744514436;9.22427925144826
0.0;0.0;0.01;1;0.0;25235;0;3;19.792102779108255;19.797137050335913;59.31870477449288;59.843226548374176;44.82142261645883;45.95037680338494;-54.64273435306543;-54.58839311928841;9.425936053671961;9.688019384677121
0.0;0.0;0.01;1;0.0;25235;0;0;19.205626661410964;19.95040931775525;59.28229417516705;59.99919116021476;44.22802405992988;44.91827543468366;-55.782356629019496;-55.60098422131827;10.24296556553217;10.792872663632894
0.0;0.0;0.01;1;0.0;25235;0;2;20.544243094517483;20.822978882735164;60.106725010089434;60.243215310671005;44.45157958852324;45.74464071662352;-55.98280018835742;-55.96044479841884;10.037669777422055;10.202546956470627
1.0;0.0;0.00205;1;0.0;25235;0;0;17.61374413106913;18.28089194338875;58.111391872741585;58.53843928699661;42.8707138542126;42.97806413944167;-56.95706401257677;-56.69834503752275;7.976280024488759;8.06102734510392
0.0;0.0;0.01;1;0.0;25236;0;0;19.811449326892237;20.18920887006621;59.290933252320094;60.65754090345848;34.25756956206756;35.80894132230725;-56.11869811602263;-55.250889462895955;8.206059283859727;8.672417534875596
0.0;0.0;0.01;1;0.0;25237;0;1;19.0163973163122;20.201333844305257;59.81707451694833;60.28041087405775;32.8266622588642;33.78666448265729;-62.940587782216525;-61.450264505188755;7.0915987505571545;8.018216317259542
0.0;0.0;0.01;1;0.0;25237;0;0;19.69222459223658;20.126493404564965;59.25094968771597;60.43962642906132;33.52541786778296;33.638031695240485;-63.34048065708272;-62.18242895975636;7.162089303003787;7.454186672028144
0.0;0.0;0.01;1;0.0;25239;0;0;19.017716166991235;20.76630296341649;59.05228853993551;59.50778673916498;43.81600267085459;43.976444633232084;-73.53918933133978;-73.16828942125987;5.140237744337211;5.897257312460048
0.0;0.0;0.01;1;0.0;25240;0;0;19.32874454711378;20.376137056063595;59.46049395871337;60.268857619523615;53.051298098674;53.14218537618813;-74.63417049595206;-74.14361710039765;4.1504966100195055;5.838605309281332
0.0;0.0;0.01;1;0.0;25240;0;4;19.03479984779987;20.704085170004813;60.6793458056501;60.68884734811026;52.863044514528;53.730496612709615;-73.84422359341889;-73.72812215961218;5.761231170396211;5.793798704763588
0.0;0.0;0.01;1;0.0;25241;0;0;20.273177164860048;20.322215445674576;59.09553626746026;60.20446508958106;61.60612438562752;62.867999816911976;-71.80319344054341;-71.01254241770269;3.472426264064283;4.02445886932202
0.0;0.0;0.01;1;0.0;25241;0;3;19.627693115237683;20.493851664358296;59.68729781297657;60.92779568431273;61.00818480890673;62.05448460272093;-71.76054689319214;-71.31957525450602;3.8883978543435913;3.979165522981141
0.0;0.0;0.01;1;0.0;25242;0;0;19.054943086935292;20.427022232892405;59.53862588642376;59.698093734144955;64.26039524746584;64.30182383726212;-67.0927348084162;-65.40336759168966;3.085759750243192;3.3645280992016207
0.0;0.0;0.01;1;0.0;25242;0;4;19.911168892456597;20.992684016162546;60.1607984959756;60.81662877018399;64.09151279194565;65.87303494143563;-67.13595417709486;-66.27823159502422;2.2458534908713856;3.581192100209549
0.0;0.0;0.01;1;0.0;25243;0;4;20.386462710435918;20.542027278799697;59.410189819935084;59.828605736953655;69.49070433475681;70.4648442421752;-60.99331692370758;-59.62603803069376;1.457856061831952;1.8192117140257482
0.0;0.0;0.01;1;0.0;25243;0;2;19.333098629133787;20.635282994560036;59.01172924924718;59.543173469449215;70.22027298846804;70.60009134197394;-59.989490987125336;-59.901597579586316;1.4197180390530173;1.969075224024204
0.0;0.0;0.01;1;0.0;25244;0;1;19.056329085646738;20.430810014923143;59.29236847228751;60.95927276285869;66.1850265288918;67.38868028141495;-56.67378885319443;-55.93128294598678;0.13775737261044219;0.8721040883321197
0.0;0.0;0.01;1;0.0;25244;0;3;20.01868625815735;20.507852618877074;59.225200775675056;60.40230515632705;66.10734763796101;66.41877660408184;-55.79208059966235;-55.61365365419272;0.7083653168269638;1.5054616969355084
0.0;0.0;0.01;1;0.0;25245;0;1;19.928675316883904;20.797566220309978;59.47571130653051;60.37088543789931;59.4753094515064;59.745225367323165;-54.668972118225795;-54.40536416408275;0.3403998991791466;0.9540999644613867
1.0;0.0;0.020800000000000003;2;0.0;25246;0;1;17.259097506449898;17.481645420404913;58.05027945708009;58.73841445215342;58.62821419645637;58.82547479902647;-61.336429272825;-61.07519489649151;-2.2845111948260026;-1.7351067753709244
0.0;0.0;0.01;1;0.0;25247;0;1;19.89355763523828;20.76863507713062;59.705416734241034;60.934591021745966;63.64127676222906;64.96500416428168;-64.62035999592698;-63.53758770734143;31.367899669930104;31.448571042272356
0.0;0.0;0.01;1;0.0;25247;0;2;19.528140609591464;20.94201136083529;60.108926783625726;60.58888483931151;64.21262448608876;64.54993778038661;-64.84608725679708;-63.43307724059829;30.698415507344027;31.975786812233242
1.0;0.0;0.20800000000000002;1;0.0;25247;0;0;18.444956798368228;18.94805307021699;57.60218213738782;58.089198228514185;62.04727382384435;62.7158454156024;-66.64815642381681;-66.23041263144914;29.956738494714134;31.10738669036367
0.0;0.0;0.01;1;0.0;25249;0;3;19.013400267440282;19.910158914352106;60.75833819268242;60.9506916119373;72.90959486486675;73.55726211524997;-71.34441999201401;-70.76864935091585;28.565096381210587;29.35692813347136
0.0;0.0;0.01;1;0.0;25249;0;1;19.73713275208093;20.225494438475067;59.0529530735829;59.50169815572809;72.94312591698832;73.42182212353481;-71.34988013737845;-70.53101190945439;28.009093315237664;28.74304725010038
0.0;0.0;0.01;1;0.0;25250;0;4;19.899523576475957;20.326831156651412;59.63892460704891;59.649426657791665;73.85827656512889;74.4451753367522;-73.33548292125666;-72.12993605565262;27.49943077951069;27.789325133780867
1.0;0.0;0.020800000000000003;1;0.0;25250;0;3;18.095626852283083;18.463012903063774;58.19150135767426;58.47911468681927;71.42811608297991;71.54943903795517;-75.17864190636057;-74.57753502127764;25.936850176104638;26.60509223725756
0.0;0.0;0.01;1;0.0;25251;0;0;19.699716501127124;19.92634782799962;59.66164259948879;59.90815620269656;75.05895504622016;75.42404267079183;-74.71661037794011;-74.68873843314987;27.372356137036125;27.448690191826344
1.0;0.0;0.12639999999999998;1;2.0;25251;25251;4;18.506046636162537;19.2713283577751;58.87796930197666;59.63828717600015;74.31276168168439;74.44515955065596;-75.75067421440207;-74.28318300025623;25.977144527150664;26.85898253842361
0.0;0.0;0.01;1;0.0;25253;0;3;19.315116203356585;20.820044106915578;59.13664265564283;60.77724697893794;76.7162223848497;77.54654643402607;-76.62070542862494;-76.09063224827989;24.25220016142049;24.706372842894865
0.0;0.0;0.01;1;0.0;25253;0;0;19.859806135754976;20.52793667426444;59.06804616687039;59.45656749049281;76.762772716982;77.12079632404284;-76.75925309590625;-75.51159414880131;24.118665019371214;25.714720121027554
0.0;0.0;0.01;1;0.0;25254;0;4;20.44126987664297;20.875130621527195;59.022847760776884;59.94119843394641;71.19248556346572;72.67663711217287;-76.77674398830548;-76.08991444834402;23.42004590322741;23.716357488972292
1.0;0.0;0.0108;1;0.0;25254;0;4;17.630013605744722;18.529779779138902;57.580055211583456;58.44765247443333;69.03804185884421;69.28162873628777;-79.0336097009627;-78.14608238865581;21.07453315906966;21.30578767079317
0.0;0.0;0.01;1;0.0;25255;0;4;19.874163378925353;20.916520345736554;37.0472013382214;37.41497257861983;67.30945412858888;67.50413235812326;-73.21033943665843;-72.55241983147906;22.640385568593576;23.715015081031808
0.0;0.0;0.01;1;0.0;25255;0;1;19.297922961708217;19.360506579490874;36.64399522593782;36.77154564046806;67.1825186260124;67.49937269044256;-73.37397972654426;-72.9000329594213;22.998463628068198;23.876929174092147
0.0;0.0;0.01;1;0.0;25256;0;0;19.250743780619043;20.964363494011124;36.084904929457586;36.69393629515676;65.89133085481284;65.93366258029283;-70.02459035676142;-69.08931432754267;21.63092857234697;22.500916320570656
0.0;0.0;0.01;1;0.0;25256;0;1;19.108826820824227;19.685692711074523;36.54790440382994;37.00315333987659;64.41303680125125;64.89259792310357;-69.15339334007574;-68.89416855700031;22.59472517232192;22.71181081478182
0.0;0.0;0.01;1;0.0;25257;0;4;19.439161087850593;20.077644660704944;36.02447693400611;36.35895247625139;68.32433723000548;68.56010396978786;-68.70405256039831;-68.36464640869971;21.030336464243412;21.3799390636327
0.0;0.0;0.01;1;0.0;25258;0;0;19.21048857138547;20.033872552699364;36.663562225469285;37.96500600546258;71.39254735114902;71.4736946023648;-70.00862957972005;-69.79488952940338;19.34445528969592;19.445552235454528
0.0;0.0;0.01;1;0.0;25258;0;0;19.866386233268923;19.91698960099753;36.13748843468242;37.77092190733362;71.83186824892867;72.16230827218354;-71.52153628376604;-71.28312100406818;19.84335031331706;20.699710595283207
0.0;0.0;0.01;1;0.0;25259;0;1;20.24810128876907;20.510175506913647;36.13257484341464;37.64899402662886;69.50683523690182;70.03799283695045;-74.99936696831223;-73.8954403221484;19.821452252671804;19.85263391461506
1.0;0.0;0.058;1;0.0;25259;0;0;18.67163204251086;19.67135809325001;35.37546242680211;36.77722745064137;68.73607891630749;69.66794058593115;-75.3886483117724;-75.08074672829743;17.117869753383804;17.400483522425468
0.0;0.0;0.01;1;0.0;25260;0;4;19.406550772288966;20.88348031389431;36.32867296666779;37.620401106551114;64.02021601396903;64.5635886948595;-77.97170711315785;-77.61253313019287;17.160498014243828;17.28563032338211
0.0;0.0;0.01;1;0.0;25260;0;3;19.15449147883917;20.817253175153972;36.27903344934725;37.14708119016924;63.33340556525732;64.94053973922027;-79.41914001560414;-79.10487237907176;17.26012234963577;17.38228938901402
0.0;0.0;0.01;1;0.0;25261;0;2;19.07676150742813;20.947559819434517;36.01880567748246;36.47262111988303;57.49143751700791;58.488906639787935;-81.80775105551506;-81.61773593482198;17.83880839165196;17.982415592438507
0.0;0.0;0.01;1;0.0;25261;0;3;19.695682133828814;19.882434550817976;36.241961617194484;37.29816447366843;57.786102353944;58.331829961043454;-82.75714912551899;-82.42642107898104;16.387837992624327;17.605229242401702
0.0;0.0;0.01;1;0.0;25262;0;1;19.397433111093417;19.930207185267825;36.514063265286126;37.395590843983214;52.2694653373359;52.701930313427205;-87.01653179434074;-86.05420465104035;15.499369015319509;15.707168032709857
1.0;0.0;0.36640000000000006;1;2.0;25263;25263;1;17.260575320886243;18.860637143001888;35.04079916385877;35.54967149315123;44.445251211310904;45.74631382578573;-93.62270692516475;-92.39213017588348;12.5943614761208;13.213348128987764
0.0;0.0;0.01;1;0.0;25264;0;3;19.126251892336757;19.920747083859514;36.43991478329851;37.70380387783391;47.93051751203465;48.79970152465774;-94.9077336925247;-94.60118648016638;13.535429206345423;14.766615719346008
0.0;0.0;0.01;1;0.0;25266;0;4;19.0594968808575;19.751039626128346;36.372786828651954;37.725560002097644;54.022874830564234;54.597309018287355;-90.84613757410156;-89.89062391515942;11.65087617861806;12.502047966629608
1.0;0.0;0.36640000000000006;1;2.0;25266;25266;0;18.678883543196584;18.864291237779188;34.23828549326313;37.10969518756843;52.34190974222516;54.27954422500963;-92.33442464905846;-91.90670079819722;9.597837522799518;10.934972676367556
0.0;0.0;0.01;1;0.0;25267;0;3;19.60716062776142;20.49985478341215;36.50864998875134;37.2894387311051;57.33339607824253;58.14642865905731;-91.41504782349539;-89.73471893422048;11.138686361561867;11.302567298758806
1.0;0.0;0.0058000000000000005;1;0.0;25267;0;3;19.624574835063786;19.927482734625492;35.428423226129745;35.72036318741661;57.3629935800945;57.40653087573383;-91.70414826421825;-90.75138412515064;9.626070481925455;9.711080927907194
1.0;0.0;0.36640000000000006;1;2.0;25268;25268;4;17.688119130633012;18.788723462537845;34.63910971490698;34.88191262532661;58.17553591769157;58.75244691584722;-93.06944834266969;-91.81427960886633;7.224380368296741;7.266942983844084
1.0;0.0;0.020800000000000003;2;0.0;25269;0;1;17.814826406932994;18.31387153406551;34.7860220554338;35.53185648057728;58.96855035275863;61.049042947264844;-88.50982507643495;-87.804517725955;6.517734168595672;7.108122746750315
0.0;0.0;0.01;1;0.0;25270;0;0;19.314820150029266;19.33596785938122;37.13892083035419;37.24832331008878;66.10696705391382;66.21489881924512;-87.29032242978674;-86.69780389952396;7.078988240612697;8.992025338120074
0.0;0.0;0.01;1;0.0;25272;0;1;19.72522338180925;20.636739385020707;37.05686380319383;37.11707190099996;59.6409741225831;59.97452711065672;-97.12012623783548;-95.47416161120395;5.638447862187349;5.6841998070075554
1.0;0.0;0.36640000000000006;1;2.0;25272;25272;4;18.22512543264584;18.41273084093413;34.12153577422687;34.70310464331609;56.66725474626361;56.969627821092466;-98.69540951818814;-97.61771007469743;3.396078934224114;3.8997698922235866
0.0;0.0;0.01;1;0.0;25273;0;2;19.30290127602769;20.038869771113333;37.56518596937357;37.900421935498194;50.750439037011304;51.189305398597185;-103.06220241656295;-102.34909110753982;4.771950582943835;5.257374851131525
0.0;0.0;0.01;1;0.0;25273;0;2;19.034655125171238;19.5317871399693;36.09674118607925;37.532756172251325;50.85618639519723;51.150002327590954;-102.92842956156981;-102.38709726516689;4.593326867821878;5.338385210065356
0.0;0.0;0.01;1;0.0;25273;0;0;20.43934563247826;20.546086374476516;36.09887108283672;36.68233502173616;50.33181987239487;51.613332385011745;-102.25959940885171;-101.75872388128667;4.65083409072804;5.748397335269216
0.0;0.0;0.01;1;0.0;25275;0;2;19.316923476917594;20.10017310176494;36.08247422373559;37.88300616521848;56.367131140185464;57.17308468046034;-107.9721774857992;-106.90856724850633;2.9639984289309673;2.9944799002942655
1.0;0.0;0.108;1;0.0;25275;0;3;17.796803819708035;18.61643606358721;34.30015873751182;34.86833925489207;54.67240160826714;55.319831076034994;-109.60906659138105;-108.94553086392122;0.6695236046508599;0.9170796744991674
1.0;0.0;0.1864;1;2.0;25276;25276;4;17.613317821550442;18.018014409271256;34.11563522802561;35.63043009347219;57.50270813396225;57.945625666787365;-105.93695770735101;-104.99608031505396;-0.2033020981002036;0.4456960516240329
0.0;0.0;0.01;1;0.0;25277;0;0;20.154324850752086;20.804170211177503;36.61821017045721;37.12002840301788;53.57810640770488;53.98404742220286;-99.41558185185603;-99.04627242054329;0.0982805563521012;1.9743858197842807
0.0;0.0;0.01;1;0.0;25279;0;4;19.36201413441112;19.558039291519627;36.545428454495834;37.426934957212616;27.320128220940543;28.010947857835188;-101.35523145812402;-99.97202958477163;29.56785856495654;30.038279367484538
0.0;0.0;0.01;1;0.0;25280;0;1;20.740495493217942;20.769419144559553;36.65262676262781;36.83721600000432;16.2228599113793;16.39508373876542;-106.73064882680394;-106.4631349465208;28.84155307583811;29.37834294194977
0.0;0.0;0.01;1;0.0;25281;0;2;20.356386849806864;20.790433921271838;36.47268232049153;36.68827447742145;4.204954041853363;4.781468256782709;-112.88073570981388;-112.72936978238522;28.230192759586675;28.67515622543614
0.0;0.0;0.01;1;0.0;25282;0;1;19.312004587643212;20.81609506837689;36.16592302726216;37.65401895555992;1.3120453228862006;1.4936264344726946;-116.23826215161942;-114.98686104785553;26.26341933993518;27.293145348884266
1.0;0.0;0.0108;1;0.0;25282;0;2;17.635666126781107;17.688723712957596;34.914292554377674;35.958090060272355;-1.7907162089206856;0.5800750416818427;-118.81057452430936;-117.42391947631508;24.168900415676692;25.803768169275642
0.0;0.0;0.01;1;0.0;25283;0;3;20.192034925108512;20.52991986535715;11.080743825395922;12.810066265800579;-0.15426499455795228;0.2347002830531706;-117.54155908186002;-116.10371498168548;25.102021838119768;26.322145546395777
0.0;0.0;0.01;1;0.0;25284;0;2;19.142436440601994;19.327351397519525;12.04632989470168;12.899912730115583;-0.9474361315641225;0.6097345081829256;-117.20527226135216;-116.44317190833581;25.18349984750543;25.90854861931108
0.0;0.0;0.01;1;0.0;25285;0;0;14.266171817472609;14.38110406241125;11.271729992611466;11.852490477438756;-0.21143775215257277;0.15263548768850055;-116.35142652129508;-116.17507281141317;24.182727131262403;24.572829914241364
1.0;0.0;0.0058000000000000005;1;0.0;25285;0;3;13.663050537595199;14.918819620266769;10.871152828556692;11.42526374545389;-1.4297409702298731;-0.3950520801685028;-117.05262739901323;-116.93328643308931;23.5946516342196;23.80349107625822
0.0;0.0;0.01;1;0.0;25286;0;0;14.529994234121597;15.66078927998066;11.422048444675509;11.586371461882472;0.5613257716118675;0.5811873454163404;-117.43779214228879;-116.38826938458735;23.344413280293235;23.377615406292044
-74.0;0.0;0.0058000000000000005;1;0.0;25286;0;2;13.900728794660369;14.787970253443962;10.959938482341443;11.416900802855553;-1.4239807672216864;-0.8187896435728818;-117.29138382551825;-117.0672380485541;21.59321240879515;21.68359023283419
0.0;0.0;0.01;1;0.0;25287;0;3;9.87743576845205;9.916508674390686;11.988444204031541;12.228979585393029;-0.748922862125471;-0.12284154313953422;-117.22779270885844;-116.78108085588958;21.311386004814587;21.342594783317118
0.0;0.0;0.01;1;0.0;25287;0;4;10.949652842117633;10.967635910730545;11.967630534789732;12.463968587004773;-0.5095970910876899;0.5135919104587842;-117.53183884004943;-117.01857501921985;21.64746882851399;22.424067789137382
0.0;0.0;0.01;1;0.0;25287;0;1;9.928805330443305;10.919644875165346;11.281303936309119;12.28673998035898;-0.61294234187817;-0.1475989464810863;-116.73041422727889;-116.68175064346406;21.26880657125388;21.701081625449177
0.0;0.0;0.01;1;0.0;25288;0;0;9.421617486792897;9.881735336669356;11.42810582968754;12.590670560824831;-0.8663120416368639;0.8628060603257455;-116.9096452176325;-115.87619435767016;20.784622244404435;21.91389007772339
0.0;0.0;0.01;1;0.0;25288;0;3;10.15206522544955;10.38298685425708;11.632141438719964;11.938742425473286;-0.40787170639302417;-0.2497519847031715;-117.30231690085064;-116.25743130187466;20.071208447148884;21.41619790461786
0.0;0.0;0.01;1;0.0;25288;0;1;10.491452047909071;10.750040330748154;12.173784817816772;12.608538358790627;0.5292212503646594;0.63495241365902;-116.92818573081416;-116.08010317336;20.13566487763291;20.727067247165117
0.0;0.0;0.01;1;0.0;25288;0;1;9.16177347855707;10.582983849803664;11.340998685463804;12.965479811230255;-0.4440612297753269;0.6679822712598747;-116.06247296670864;-115.77824496135256;20.889387184311545;21.560500934567965
1.0;0.0;0.20800000000000002;1;0.0;25288;0;0;7.655821122691286;8.618417959444958;9.844492225769446;10.760249919679813;-2.558144910565228;-1.288320960550278;-119.33346991501975;-118.49077793810407;18.174070424865235;18.576797770379464
0.0;0.0;0.01;1;0.0;25290;0;0;9.144876705576328;10.75242833129585;11.454353022160076;12.801115323979047;-0.3005018812454605;0.024669999106936014;-116.93952359667057;-116.91614064532791;18.46661527511093;19.160121627836613
0.0;0.0;0.01;1;0.0;25290;0;1;9.42681005198759;10.046227159936791;11.03480916643107;12.002015912343385;0.49143604034849664;0.8437282013546477;-116.47336143954281;-115.8322382526566;18.825565820525487;19.004890201729445
0.0;0.0;0.01;1;0.0;25291;0;1;9.701167972088784;10.726034714283315;11.180442402037045;11.990255660788803;-0.6055267197446743;-0.45374300301563897;-116.94026939102673;-116.21315150370422;18.085332211531824;18.428651644748776
0.0;0.0;0.01;1;0.0;25291;0;0;9.415359022616263;9.703403791922169;11.106315632848851;11.115055562089646;-0.6750092700623588;0.47816635193441326;-117.33767273947188;-116.82031003330385;17.250771416304588;18.61086792018699
0.0;0.0;0.01;1;0.0;25292;0;1;9.407363628102194;10.874877595266353;12.457566566682459;12.805660110329407;-0.6839156379401841;0.22703971344464047;-117.53208076379404;-116.47415453746778;16.01350825174112;16.156729054955715
1.0;0.0;0.36640000000000006;1;2.0;25292;25292;4;8.47977379188478;8.847922749400018;9.560989341535105;9.862343499203359;-1.9877000754853937;-1.923405688164432;-119.05150987846568;-116.9775761259135;15.262277026216442;15.95748799627859
0.0;0.0;0.01;1;0.0;25293;0;3;9.905611356960396;10.233381215203273;11.75121788331362;12.005054102346545;-0.7093241891786428;0.5934279192069594;-116.56357149414714;-116.2803172899029;15.612621430144166;16.193571025697473
0.0;0.0;0.01;1;0.0;25293;0;3;10.69916161556031;10.838339856081781;11.253266101866213;11.572611242409927;-0.9124480002406893;-0.1517979487299741;-117.1722377424127;-116.38614671895465;16.104090244963245;16.964300069557208
0.0;0.0;0.01;1;0.0;25293;0;2;10.758647010342589;10.822601386897402;11.7038306772592;12.121471632648879;-0.668155426635923;-0.1466728857180054;-117.21683186136606;-116.33409993992944;15.523991448899345;16.37712960698519
0.0;0.0;0.01;1;0.0;25293;0;3;10.304127814568874;10.871570427860519;11.042931128448176;12.117065475179635;-0.6141732860393242;0.7965744582053561;-117.26319964565569;-116.62787136341164;15.6638550553074;16.085705183216874
1.0;0.0;0.020800000000000003;1;0.0;25293;0;2;8.504893096749267;8.863680507778032;9.005461956753647;10.90078009531333;-1.2928674297330893;-1.1494482580759877;-118.84136670508553;-117.795680864419;13.273270697183778;14.469614846212018
0.0;0.0;0.01;1;0.0;25294;0;1;10.435811163762056;10.90816466185354;12.206007945085439;12.331900539522222;0.06168170819664753;0.38341847226140446;-117.35639828354915;-116.78358434776294;15.041935797334693;15.293217185959698
0.0;0.0;0.01;1;0.0;25295;0;0;9.232553465776808;10.876623173147118;11.617469944928079;12.342485149627686;-0.47798271533880665;-0.025745712732533343;-104.269607940668;-104.00408579278525;13.329374705094216;14.732943505602588
0.0;0.0;0.01;1;0.0;25295;0;0;9.217044428737324;10.70457288399514;11.09113598218248;12.67350983964102;-0.9888403176081182;-0.07008707415259119;-105.3879764917904;-104.09912001996707;13.140510583803007;13.165366814370586
1.0;0.0;0.020800000000000003;1;0.0;25296;0;4;7.005499267701747;7.488772400605374;9.048754361928875;9.260834012034161;-1.5669962041874181;-1.3489895595363812;-95.9395413151974;-95.28963156443662;11.25868872578951;11.471741066020543
0.0;0.0;0.01;1;0.0;25297;0;4;9.493129950368372;10.59935085101629;12.112830131879383;12.890858045900313;-0.4840513748860117;-0.10076043667459311;-78.35864049350697;-77.92368557488206;12.096281502204908;12.593876212957476
1.0;0.0;0.020800000000000003;1;0.0;25297;0;3;7.567498396951148;8.246176139526861;9.248633271082808;10.437416004882412;-1.617710761451818;0.9323881623353021;-79.76936800549427;-78.79641277722338;9.920203858181281;10.872834651806215
1.0;0.0;0.020800000000000003;1;0.0;25297;0;2;7.567498396951148;8.246176139526861;9.248633271082808;10.437416004882412;-1.617710761451818;0.9323881623353021;-79.76936800549427;-78.79641277722338;9.920203858181281;10.872834651806215
0.0;0.0;0.01;1;0.0;25298;0;3;9.697121253779853;9.911315674399312;12.685219040263712;12.821930219983436;-0.3624502059330894;0.5429447153503161;-79.22486137691048;-78.10546613820729;10.04682613949414;10.209641289794936
0.0;0.0;0.01;1;0.0;25298;0;3;10.888578103136739;10.939905691040954;11.859302944059491;12.405900596064354;-0.6063219699917679;0.6318458577126044;-79.63576993600277;-79.18115441277455;10.269359014676963;10.799676862799988
1.0;0.0;0.0108;1;0.0;25298;0;2;8.209755506677363;9.38243963461874;10.308168392531972;10.61469327981647;-1.9413341843552427;-0.5567561956543139;-80.19863907836125;-78.82463126905962;9.215243766217492;9.764943205307155
0.0;0.0;0.01;1;0.0;25300;0;1;10.214801390965123;10.345726387810796;12.448931541343434;12.617232655668202;-0.45014113416313706;0.2596409278025834;-66.79545716945286;-65.83884784460218;9.81244288932973;9.869499395455591
0.0;0.0;0.01;1;0.0;25300;0;2;9.383528927481148;10.771670910929728;11.941038565429123;12.72769232637786;-0.5497511089597803;0.4018899553764922;-67.46165504235918;-66.44901440317027;8.136191834480602;8.522155404658854
