-72.0;0.0;0.020800000000000003;1;0.0;193;0;3;78.66566659681654;81.12112952608359;57.993797571515444;60.390991616970645;130.21512601413338;133.61166830252293;-1.1413372970101543;-0.11014013064109607;-0.5040367578930076;3.8584407261249685;14.181209399197474;14.402660801707505;343.2139518948962;348.0156774729539;17.981697028503298;18.740999084513344;262.39006620410765;263.05769317065995
-72.0;0.0;0.020800000000000003;1;0.0;193;0;4;78.66566659681654;81.12112952608359;57.993797571515444;60.390991616970645;130.21512601413338;133.61166830252293;-1.1413372970101543;-0.11014013064109607;-0.5040367578930076;3.8584407261249685;14.181209399197474;14.402660801707505;343.2139518948962;348.0156774729539;17.981697028503298;18.740999084513344;262.39006620410765;263.05769317065995
-72.0;0.0;0.36640000000000006;1;2.0;194;195;1;78.77745976263009;83.02521678704615;57.15190733294793;60.5041782376285;134.62319158289097;136.9554595600656;-3.091908315190305;0.10538202086299475;-2.3221925267498125;-1.8611585540042968;14.264271197831022;16.6466775782525;346.4193039882257;350.1069588193136;15.607922600178156;16.893292059892943;255.5547692206979;261.3078916269057
0.0;0.0;0.01;1;0.0;194;0;4;79.3102369779564;81.48060409134875;58.278385856169486;61.79810300296047;135.40850017910816;138.18917611163914;-0.8078429663185334;0.24369030208926867;-0.960435808814267;1.4750364306081654;14.576775676593732;16.75426008017671;348.26502122842567;350.30442872231515;16.17686423992324;18.994392078142827;257.83054362757366;260.76427782087336
0.0;0.0;0.01;1;0.0;194;0;0;79.08408870353658;81.69542259556334;58.55495629874557;61.50860572915736;136.4169592817031;137.8852611967383;-0.764768259344794;0.721104210569472;-0.676536370240943;0.0369785539530878;15.999683136428953;16.631013180971227;348.46484526288975;349.8819031544222;16.34540664481843;19.556473792444915;259.18944851427017;261.1683685197842
0.0;0.0;0.01;1;0.0;194;0;2;79.43022833865066;80.35248609839905;59.46943248291906;61.36997772053928;135.25539312163252;137.3657921330914;-0.11299732224686676;1.8958136920144903;-0.638763833668377;1.399484767192769;14.2386673049409;17.823463221074903;347.08295945633324;350.0485187762826;16.494304458520574;18.141368072894252;259.2297326491178;260.0648626150748
0.0;0.0;0.01;1;0.0;194;0;3;78.30310028565387;81.7789937511519;59.736744981854805;60.22528587643417;136.0284161758708;138.62315112751685;-1.534365585663955;0.46130149484228156;-0.8084805409072391;1.6669458952367833;14.330691796189495;17.807566132465897;347.80583244924367;349.95016252876883;16.561997307713938;19.284027133792545;258.29645672851143;261.0349770481568
-12.0;0.0;0.020800000000000003;1;0.0;194;0;0;81.16912072459861;81.81728869196841;23.262540033537643;26.813896421613464;154.044226143598;154.29650675480698;125.96690220639394;128.52933062575738;-2.6976299910244195;-1.750233411088561;14.184397827529647;14.685729922504382;371.7632489941458;374.9223728187806;17.260838095476924;21.474303242225915;259.0629430638447;261.5589319755528
0.0;0.0;0.01;1;0.0;195;0;4;78.33427718584312;81.35391743065256;23.101470825972818;25.218039240103888;163.25699515763188;164.6997735341593;126.41805501388859;129.01933745128582;-0.37261652574357407;0.4977791441335919;14.806226926671227;16.909618261546004;386.30593612970574;389.438011486527;17.981906265658544;18.733033176046824;258.334823994041;260.75616841576664
-12.0;0.0;0.36640000000000006;1;2.0;195;196;3;78.25219975372701;78.39438099613989;22.60548504137976;25.3694086686642;160.45107702859795;164.64606416585713;125.03193732479438;129.7174249111935;-0.8757849311954711;0.2074850649433615;13.464388625254301;14.502029285801601;384.0443320765412;388.0104573976266;17.05210540074667;17.549749768247842;255.9430017128647;260.7767315661833
0.0;0.0;0.01;1;0.0;195;0;1;79.05823339407267;80.462753683008;23.305895770402252;26.512015364774282;162.45038763244085;165.89508922064363;127.79865798562544;128.28340249750707;-1.9866136730221473;0.8011168277509633;14.1249469358156;17.27887741175854;386.16709531941996;389.2376255015822;16.360021233705492;18.8549122427184;259.3458939718395;261.894050749161
0.0;0.0;0.01;1;0.0;195;0;0;79.80938173758588;81.33887575017401;24.601547042197172;25.646236496614883;163.8197412288365;165.3083719758574;127.20267014012725;129.15715471914217;-1.2347429054123458;0.10273705704120717;14.219624027004;17.67411997877367;387.2206376337272;388.6148592457149;17.840613496873914;18.23525617640788;258.65767303430704;260.0873897137422
0.0;0.0;0.01;1;0.0;195;0;2;78.91897306689015;80.14399453109502;23.305054909671632;25.579783968361145;163.38419400844074;165.06262787596495;126.27590531758402;129.51728210095942;-0.5198164879444682;0.7788567650341851;15.829309028305705;17.875676552713582;387.0910938999957;389.5765491216076;16.13134953217221;19.533889412231762;259.7152083209361;260.3043805580896
-72.0;0.0;0.020800000000000003;2;0.0;195;0;3;78.77745976263009;83.02521678704615;57.15190733294793;60.5041782376285;134.62319158289097;136.9554595600656;-3.091908315190305;0.10538202086299475;-2.3221925267498125;-1.8611585540042968;14.264271197831022;16.6466775782525;346.4193039882257;350.1069588193136;15.607922600178156;16.893292059892943;255.5547692206979;261.3078916269057
-72.0;0.0;0.36640000000000006;1;2.0;196;197;3;78.07555427428099;79.69487348749392;57.97611749815307;60.50330449151981;121.78289784567242;122.93343077117932;-1.8659822134395476;-1.6328501238159077;-0.04941602068720807;0.3273813382518356;14.482987524640704;16.835074050295802;327.99104720474395;328.46615242447683;16.336986684870503;19.75763898529179;272.49348316189906;274.0182442154204
0.0;0.0;0.01;1;0.0;196;0;1;79.96844994700615;80.09289090822595;58.38213904368617;61.237061370521076;121.44857974855535;123.83459338988216;-0.042802629555905636;1.4760115977453747;-1.0496236762264446;1.9298199207011686;14.872357241339095;17.42340622690733;328.7804705586157;331.9001288721717;16.197276481897553;18.98240508540872;273.4130719579002;275.2267882559242
0.0;0.0;0.01;1;0.0;196;0;4;79.43572455243003;81.83334988703739;58.10246379719385;60.34304483010068;121.44309210260484;124.18024609089197;-1.0045778185652476;0.9053211659904761;-1.7660108376100387;1.7731797823216358;15.967720904493307;17.40501674597034;329.669044196177;330.56048687669613;17.92374328912633;18.173414445886966;273.45800736142456;274.39803674149687
0.0;0.0;0.01;1;0.0;196;0;2;78.94248100106203;81.22004327044446;59.16445289202593;61.02242207810011;121.11415913472962;124.3264692206365;-1.8438554079513974;0.8854503262954738;-0.8533527220352901;0.38194731047456854;15.591484036768085;17.49432309375591;328.64281114383914;331.2377649425817;16.174425090979742;19.72553576680934;273.0158493287375;275.5653954193984
0.0;0.0;0.01;1;0.0;196;0;0;78.4610156328958;81.3031189306784;58.28101796873231;60.59025853425085;122.78928728493366;123.44835775011883;-1.3528291011599236;0.20370960695446882;-1.6458045709130722;0.4322649111942891;14.563487958740218;16.31839682420055;329.5899096209501;331.7876173779407;17.48199967449443;19.64714871473804;273.49602920976326;275.0102236001828
-12.0;0.0;0.020800000000000003;2;0.0;196;0;0;78.25219975372701;78.39438099613989;22.60548504137976;25.3694086686642;160.45107702859795;164.64606416585713;125.03193732479438;129.7174249111935;-0.8757849311954711;0.2074850649433615;13.464388625254301;14.502029285801601;384.0443320765412;388.0104573976266;17.05210540074667;17.549749768247842;255.9430017128647;260.7767315661833
0.0;0.0;0.01;1;0.0;197;0;2;78.51936813787269;81.27718814252476;24.303177941946263;26.628776933657193;169.0950460613177;170.37002222261717;126.05019810020029;128.70465793389477;-1.6294844594164852;0.07264452696090684;15.879242880936996;17.019153595240113;395.86882249879307;397.23007500510363;17.11352521982561;18.070448641731108;256.1276581355427;259.56397777886866
-2.0;5.0;0.36640000000000006;1;2.0;197;198;0;76.12709647238444;81.24890488185066;25.816421248511343;25.85044875787144;169.44208157942404;173.9596214780374;126.78611827278709;128.42154343880253;-3.2695243611445415;-0.23516389403053073;17.569553319907328;17.83648777156924;394.67942564451675;395.7172428645058;17.05679644908278;18.999576431476466;256.4596785360021;258.2478565165816
0.0;0.0;0.01;1;0.0;197;0;1;79.55283344085902;80.56918059618098;24.83453440133443;26.40696959038694;168.83182665722876;170.802927416005;127.94499332818441;129.15784422342244;-0.5817268600781149;0.5694615145045663;14.198410916931909;16.69925193246407;395.12459919252797;397.61303292508677;17.436069720587103;19.081901193053675;256.55020132361415;259.0265217149611
0.0;0.0;0.01;1;0.0;197;0;3;79.85296145151759;81.72030532957767;23.52589312471173;25.550910517343812;168.69563397706193;171.7648210179584;127.43239806704212;129.51640440876062;-0.9760202627218242;1.6996995213846895;14.924578065477718;16.938758812488835;395.4227209526971;396.16902585718015;17.713301466170602;19.763367379464885;256.1415861543498;257.88542826758317
0.0;0.0;0.01;1;0.0;197;0;4;78.61811053895131;80.59044424130467;23.076356619816437;26.906196261455822;169.94094557081354;171.77576839659005;126.90119000514295;128.90141775497594;-0.5483558461154228;1.6452674590174359;15.900466558474717;17.931184088730653;394.94656335910895;397.8475470357523;16.830812679684488;19.642584832692688;257.28073307134815;258.8494479166185
-72.0;0.0;0.020800000000000003;1;0.0;197;0;0;78.07555427428099;79.69487348749392;57.97611749815307;60.50330449151981;121.78289784567242;122.93343077117932;-1.8659822134395476;-1.6328501238159077;-0.04941602068720807;0.3273813382518356;14.482987524640704;16.835074050295802;327.99104720474395;328.46615242447683;16.336986684870503;19.75763898529179;272.49348316189906;274.0182442154204
-72.0;0.0;0.020800000000000003;1;0.0;197;0;1;78.07555427428099;79.69487348749392;57.97611749815307;60.50330449151981;121.78289784567242;122.93343077117932;-1.8659822134395476;-1.6328501238159077;-0.04941602068720807;0.3273813382518356;14.482987524640704;16.835074050295802;327.99104720474395;328.46615242447683;16.336986684870503;19.75763898529179;272.49348316189906;274.0182442154204
0.0;0.0;0.01;1;0.0;198;0;4;79.25222130258437;81.82955683995813;58.499675482617164;61.03868913096222;101.301536114015;102.85911294771057;-1.4178246130266436;0.8653027367480608;-0.28281223586970206;0.26702777656459764;14.500567607454109;17.125001866040954;321.1646986884132;321.57787159344355;16.5155504145392;18.61641508917699;277.86995872689886;280.0048614856326
0.0;0.0;0.01;1;0.0;198;0;0;78.15779019402979;80.82204455291968;59.01517842617536;61.08471474428982;100.5690166935525;103.56662963532904;-0.1687371628505956;1.0545515361906113;-0.8916322314731042;0.3082965246759066;14.821929072162066;16.425695671712614;320.8235748307306;322.3660248149609;16.883901943816994;19.163406484701635;278.0862760333969;279.0023996402763
0.0;0.0;0.01;1;0.0;198;0;2;78.89784262235582;81.5334537187235;58.81028677495611;61.82486833588113;101.62264779784876;102.69014410927534;-1.432244597097469;0.25190616506190944;-0.1723698448631319;1.2200112663803415;14.360100418247894;16.266156006840195;320.96737896784407;321.49210722420065;16.059109491558175;19.864368005077864;276.1770701612851;280.04965435056795
-72.0;0.0;0.36640000000000006;2;2.0;198;199;1;78.84128730778347;81.03565611921607;58.48167126337357;58.481914970219876;101.01604653729794;103.83917937219435;-1.988769785723109;1.4887626054259977;-2.15325774294637;0.8192610133593998;14.840843154700359;16.53654653071176;321.39191099411977;321.84321667596095;19.65427864457075;20.93731879301439;276.9833829824577;278.6994708849755
0.0;0.0;0.01;1;0.0;198;0;3;78.31866910042206;81.78258141379219;58.507785716077485;60.24572139786387;101.38502765461068;103.60721562520233;-1.3823256215276498;0.5921307726984564;-1.5229202491392195;0.33841959041514036;14.583073456561706;16.76268735677476;320.7960804771047;321.78355899808554;16.937656320776817;19.315699408814385;277.3802826704964;279.09661575465987
-12.0;0.0;0.020800000000000003;2;0.0;198;0;4;76.12709647238444;81.24890488185066;25.816421248511343;25.85044875787144;169.44208157942404;173.9596214780374;126.78611827278709;128.42154343880253;-3.2695243611445415;-0.23516389403053073;17.569553319907328;17.83648777156924;394.67942564451675;395.7172428645058;17.05679644908278;18.999576431476466;256.4596785360021;258.2478565165816
0.0;0.0;0.01;1;0.0;199;0;2;78.22083823138168;81.01857328011745;9.266661911702291;10.751830583069744;162.36222679620525;164.21735046647564;127.0449783721619;129.7824046805645;-0.9022721971853658;1.2132155342171613;14.532003395358968;17.958162418996835;385.90307003294885;387.96839682964765;17.98401936349304;18.3859945794327;257.5763153796369;258.6039164309458
-12.0;10.0;0.36640000000000006;1;2.0;199;200;3;78.97022505183581;81.05983933506657;9.617369325037627;11.857067288541494;162.53025459475433;163.0819795641147;126.46062498321459;127.96585320365003;-0.33618635586763124;0.9925174660662277;14.153851045926782;15.553846586483719;383.01019188919577;386.670171540192;17.741181639423544;19.337926147739356;255.25734026906963;261.14666105902546
0.0;0.0;0.01;1;0.0;199;0;0;78.40700784793482;80.27596352825132;9.749757256820098;10.956473801984064;162.80674329914058;165.97573465535717;127.86096657028966;128.4005019617245;-0.6481976649308059;0.9024425597330863;14.525633745328319;17.484176035812965;384.64648061320565;386.8593968917921;16.566278470151104;19.640166155195587;256.5488365932427;258.60678306239464
0.0;0.0;0.01;1;0.0;199;0;1;78.95255562598385;80.47567023452049;8.639702863077657;11.6850238088605;162.46823696132108;165.33763711979628;127.85368210831967;129.9885394346304;-0.7749963083846734;1.9286702629766306;15.221711604931196;16.291742506770774;384.56635251229085;387.6903333555753;16.781591879694762;18.13672527684323;255.8277973755997;258.4807661260679
0.0;0.0;0.01;1;0.0;199;0;4;78.28500394678765;81.46620341080754;8.13783200605868;10.016631018073658;163.0127158695785;165.4289527321366;126.79324334455882;129.06121560698455;-0.8164358850640052;0.6846404620036708;15.071592424274904;16.062581584578734;385.67171591382515;388.4053024691562;16.87606051480426;18.97612839110808;256.36617781221156;257.9088947443639
-72.0;0.0;0.020800000000000003;1;0.0;199;0;0;78.84128730778347;81.03565611921607;58.48167126337357;58.481914970219876;101.01604653729794;103.83917937219435;-1.988769785723109;1.4887626054259977;-2.15325774294637;0.8192610133593998;14.840843154700359;16.53654653071176;321.39191099411977;321.84321667596095;19.65427864457075;20.93731879301439;276.9833829824577;278.6994708849755
0.0;0.0;0.01;1;0.0;200;0;4;78.68012186340673;81.49050481534131;58.304493430838555;61.56099839533952;96.00549607070018;98.35086956477866;-0.030451599344100133;1.0749939751296382;-1.211377077452596;0.7442425148762906;14.5875368657343;17.182974009454135;312.0916947470404;313.3367932871292;17.295681760218418;18.080787950466373;282.69835181747254;283.90701517813807
0.0;0.0;0.01;1;0.0;200;0;2;79.41045114870741;80.42987645632786;58.066951975672396;60.76367070184608;96.18799024526723;99.65454139665789;-1.323728810844043;0.013318079437310892;-1.6055285225016152;0.19506183900982688;14.798045401756674;17.043344036957752;311.2200743478149;313.5736468254749;17.278632379135853;18.481078522670277;281.8178312737074;285.2292146570105
0.0;0.0;0.01;1;0.0;200;0;0;78.22876253676321;80.32088110357768;59.62063317062171;60.14637064592763;97.68578057861637;98.30241435419151;-1.9642488559270104;0.6500350654474465;-1.5326642120450056;0.06197665231478933;15.68869971047173;16.083687546697902;311.29180089543075;312.427578686735;17.096333472062547;19.768044389330484;282.14453896212245;285.5048121527768
-71.0;0.5;0.36640000000000006;1;2.0;200;201;3;80.14672688500407;81.5649549476355;58.6127151470218;60.70880195943859;96.78693598814334;99.03145836980899;1.3350230344038962;1.6169061843442707;-1.1744993388071676;2.5871175585607316;15.790129888110807;19.096705025243786;310.9330458695095;314.2997379377098;17.700403784169037;17.768738339967356;281.6494599741033;282.3840037919205
0.0;0.0;0.01;1;0.0;200;0;1;78.87286465708821;80.67528066993674;58.87130885908702;61.31493898702213;96.75324914319793;99.10633492198404;-1.4684052221180375;1.1816257736162261;-1.3226780112046996;0.9169530704729105;14.038479433621243;16.59502763370715;311.97943396034134;313.58562058780916;16.253697596666868;19.257420764498864;282.802723899769;285.6617890176599
8.0;0.0;0.20800000000000002;2;0.0;200;0;1;78.97022505183581;81.05983933506657;9.617369325037627;11.857067288541494;162.53025459475433;163.0819795641147;126.46062498321459;127.96585320365003;-0.33618635586763124;0.9925174660662277;14.153851045926782;15.553846586483719;383.01019188919577;386.670171540192;17.741181639423544;19.337926147739356;255.25734026906963;261.14666105902546
0.0;0.0;0.01;1;0.0;201;0;0;78.16675688609074;81.4629181863013;13.11545728511514;15.090474174149536;140.32492639440397;143.71600862396403;127.40465829833185;128.2323298225683;-1.845825270883108;1.0609543507514771;15.927544187077286;17.129701077962935;360.4033329513624;362.3108038690758;16.380589918929118;18.159732569324667;267.61542011397546;270.53743244730754
-32.0;0.0;0.36640000000000006;1;2.0;201;202;3;79.17816578867532;80.72646112913162;12.331769353825656;13.299101514687699;141.53409201682402;145.58503749435147;127.04932073627458;128.002410840114;-2.241279284075408;-0.0876037128489946;13.287462287116545;15.590073808297468;361.94840166907073;363.1383866660044;17.265071798334407;21.694421800827318;267.70744826410635;268.5732951507216
0.0;0.0;0.01;1;0.0;201;0;4;78.88675460557229;81.45871890934501;12.303364677668522;14.837799590107158;141.91258878227956;142.37238495268264;126.10939132474468;128.26190334488916;-0.9989253732607957;1.5131020290681576;15.905592105688717;16.990950691206244;360.48396589050054;363.3396963524975;16.420051210049174;19.985460505661614;268.35973584726526;270.72335889869
0.0;0.0;0.01;1;0.0;201;0;1;78.97260463774373;81.92648199704692;13.823336892217311;14.094800839716253;140.46055850539378;143.74424941632313;127.91181909904105;128.9420182784818;-1.37176834468289;1.2629986574707968;15.207477423473827;17.356997809369254;360.1489987904276;363.8074076437826;16.58459341606511;19.732894158110366;267.23339277014423;269.32796111477904
0.0;0.0;0.01;1;0.0;201;0;2;78.79757650658543;80.76110596769627;13.891727263349233;15.238790360086561;140.22874572468547;143.56337832365958;127.1839047208701;129.461062943353;-1.5553937649080027;0.2753297608393799;15.968747833944114;17.62412402433823;361.22261718625646;363.244762128417;16.43258952640352;19.419139122849042;268.0699798508369;269.51428799469494
-72.0;0.0;0.020800000000000003;1;0.0;201;0;0;80.14672688500407;81.5649549476355;58.6127151470218;60.70880195943859;96.78693598814334;99.03145836980899;1.3350230344038962;1.6169061843442707;-1.1744993388071676;2.5871175585607316;15.790129888110807;19.096705025243786;310.9330458695095;314.2997379377098;17.700403784169037;17.768738339967356;281.6494599741033;282.3840037919205
-72.0;0.0;0.020800000000000003;1;0.0;201;0;1;80.14672688500407;81.5649549476355;58.6127151470218;60.70880195943859;96.78693598814334;99.03145836980899;1.3350230344038962;1.6169061843442707;-1.1744993388071676;2.5871175585607316;15.790129888110807;19.096705025243786;310.9330458695095;314.2997379377098;17.700403784169037;17.768738339967356;281.6494599741033;282.3840037919205
0.0;0.0;0.01;1;0.0;202;0;2;78.83986670407499;80.09090099320491;59.207736685661544;61.56510359814031;72.97035288602376;73.71598793169933;-1.456361742096229;1.8431022152799048;-0.8467149042080262;0.5508140324888036;14.919618693860707;17.685484669744266;284.7074557111611;286.38946822006415;16.068741972373036;18.916994436430553;302.8887562043306;305.0529602790099
0.0;0.0;0.01;1;0.0;202;0;0;79.01399052517276;81.46153014220226;59.30950148403207;60.626302837882776;71.6873046954898;74.83133351795652;-0.16467179641043028;1.4768925811262537;-1.7164197817858209;0.6965809931130893;14.582772833776955;16.32610196730573;284.8151238666118;286.7728483111738;17.321456447794894;18.11002893505566;301.7149743907365;305.0179979484666
-70.0;0.0;0.36640000000000006;1;2.0;202;203;3;78.59569040312672;81.15537323175583;59.795863808727674;60.32159749884057;72.42479033196112;72.59154412961281;-1.4165803012671256;0.24671357980562258;0.22283420337549753;1.5475116499060153;14.922281882106402;17.451030557544062;282.47949955034414;285.27776152103445;17.950784518769435;19.43267416940907;302.49698668273425;303.32885362688137
0.0;0.0;0.01;1;0.0;202;0;1;79.07574038646544;80.8122137080801;59.78288489135127;61.560773036142756;71.16257686491022;73.52001062909478;-1.0713595904555335;1.7248539709506303;-1.939835012672264;0.7665277748324824;15.878331650708107;17.150291877148106;283.1114773662648;286.6315765622611;16.856145851725273;18.807338614035107;301.51396377220016;304.4641892780109
0.0;0.0;0.01;1;0.0;202;0;4;78.14135885978685;80.77550658715992;59.682728068346094;61.72416689493362;71.25291452048683;73.22453479002561;-1.232277945845117;1.294871016272471;-1.3924492715115069;0.34872105477350246;14.80858663204169;17.815620254697816;283.60336935875915;286.30590981567855;16.33354061014963;18.70279217600293;302.20702604489236;304.5486034096196
-32.0;0.0;0.020800000000000003;1;0.0;202;0;2;79.17816578867532;80.72646112913162;12.331769353825656;13.299101514687699;141.53409201682402;145.58503749435147;127.04932073627458;128.002410840114;-2.241279284075408;-0.0876037128489946;13.287462287116545;15.590073808297468;361.94840166907073;363.1383866660044;17.265071798334407;21.694421800827318;267.70744826410635;268.5732951507216
-32.0;0.0;0.020800000000000003;1;0.0;202;0;1;79.17816578867532;80.72646112913162;12.331769353825656;13.299101514687699;141.53409201682402;145.58503749435147;127.04932073627458;128.002410840114;-2.241279284075408;-0.0876037128489946;13.287462287116545;15.590073808297468;361.94840166907073;363.1383866660044;17.265071798334407;21.694421800827318;267.70744826410635;268.5732951507216
0.0;0.0;0.01;1;0.0;203;0;2;79.5326564258427;81.39937248437653;20.284816995493376;21.839230454843246;132.2418336159927;133.92239420341792;127.98959668660963;129.2188730553237;-0.8463943026956464;1.615146884896769;14.965011849263098;16.30216706505727;349.5575367442895;351.194364064981;17.77529945391702;19.858792279244177;269.65155699275647;270.56636031098077
-31.0;0.5;0.36640000000000006;1;2.0;203;204;1;77.16733324100365;81.79202701378729;17.36359586894069;19.708566557141047;132.18456097459185;134.5293180043193;127.42739944798001;129.07227775463764;-3.2887023673684195;-0.6330979025003105;14.866127028654667;19.911170523004596;348.5957020254888;350.2229286278407;17.165829308977763;18.43332438425227;266.7733970898781;270.3830959300876
0.0;0.0;0.01;1;0.0;203;0;4;79.98314346503093;80.82904801758141;20.515980266934296;21.899333552593028;132.70503421118084;133.7986540169128;126.92296892643793;128.23664536465446;-1.0695599205456086;1.0654871360237275;14.948215721578416;17.038162920205686;349.71686526919956;352.2823841490687;17.409650709958775;19.063596476924992;268.0954102491157;269.92024054383756
0.0;0.0;0.01;1;0.0;203;0;3;79.31672393803238;80.55399776899834;19.831889380828652;22.368781791288185;132.83733173690678;133.61012738039992;126.79951179800209;128.25739081771172;-1.7719419697731733;1.7290452610416884;15.03101949475373;16.385798850239407;348.8002262697315;352.4570551219719;17.142615734476077;19.572219952532446;267.9400385567569;270.38125389656346
0.0;0.0;0.01;1;0.0;203;0;0;79.62512779561038;80.358659200649;19.98779676500908;21.319997156680333;131.8952071646154;134.75698117831678;127.71878169361389;128.6779267857096;-1.9427686279489127;0.2063434092835339;15.062748513263823;16.8101261000845;349.92124668538844;352.13588175428487;16.567611507659628;19.37797003815927;269.22356798487795;270.58107995127295
-70.0;0.0;0.020800000000000003;1;0.0;203;0;0;78.59569040312672;81.15537323175583;59.795863808727674;60.32159749884057;72.42479033196112;72.59154412961281;-1.4165803012671256;0.24671357980562258;0.22283420337549753;1.5475116499060153;14.922281882106402;17.451030557544062;282.47949955034414;285.27776152103445;17.950784518769435;19.43267416940907;302.49698668273425;303.32885362688137
-70.0;0.0;0.020800000000000003;1;0.0;203;0;1;78.59569040312672;81.15537323175583;59.795863808727674;60.32159749884057;72.42479033196112;72.59154412961281;-1.4165803012671256;0.24671357980562258;0.22283420337549753;1.5475116499060153;14.922281882106402;17.451030557544062;282.47949955034414;285.27776152103445;17.950784518769435;19.43267416940907;302.49698668273425;303.32885362688137
0.0;0.0;0.01;1;0.0;204;0;4;79.26176236234052;80.51330082694349;59.4883237543203;60.869554939391676;72.45429918568938;73.09368032298664;-0.44111116150729135;0.10949827812118684;-0.13467283695848975;1.3422192703445461;15.862794196071874;17.95471859047427;281.665711117957;284.2849632627348;17.3785885665128;18.507665347683073;301.9415984632748;303.67443121976453
0.0;0.0;0.01;1;0.0;204;0;0;78.79784511765955;80.85907968706574;59.65918842847366;61.085985428306905;72.10894528318016;74.83874327039929;-0.4970344614713156;1.0086636239156983;-1.9035471112325437;0.03636892258763913;14.27511616642142;16.09984583832332;281.28179125486895;284.0194480116704;16.453859081017022;19.65130128265029;301.78349223695784;304.0261243495764
-69.0;0.5;0.36640000000000006;1;2.0;204;205;1;78.09114025685984;81.87331942073148;57.68428265218755;58.142868275190324;71.9728409978072;72.01265681675356;-0.4526388989905761;0.6530567488305807;-0.29314140248870624;1.074136412802786;13.084809102516;14.207343744689286;282.63073448327174;283.5920074562054;16.582053404303128;17.29776386786379;301.6663423505991;302.7939276191123
0.0;0.0;0.01;1;0.0;204;0;2;79.88877300176021;81.0497812857995;59.345145917357435;60.06377572996086;71.9284153685795;74.16113739724858;-1.707383309597056;1.1191021635317946;-0.4769573040703796;1.6615827513715258;14.531043245280799;16.416398828361757;282.085717930756;283.6549360737355;16.140850988247877;19.03763833864598;301.1097999057621;302.4671508867821
0.0;0.0;0.01;1;0.0;204;0;3;79.37396055444754;81.5403163618674;58.012374104248394;60.64151571874506;71.8098912444042;73.82714437668271;-1.4306210669245916;1.0390696163459001;-0.9854276254098457;0.1262293011215383;14.600925892334434;17.9696190862462;282.30230377509884;284.2503971710696;16.549012411542567;19.49482352438428;301.1512048913484;302.902474958472
-32.0;0.0;0.020800000000000003;1;0.0;204;0;2;77.16733324100365;81.79202701378729;17.36359586894069;19.708566557141047;132.18456097459185;134.5293180043193;127.42739944798001;129.07227775463764;-3.2887023673684195;-0.6330979025003105;14.866127028654667;19.911170523004596;348.5957020254888;350.2229286278407;17.165829308977763;18.43332438425227;266.7733970898781;270.3830959300876
-32.0;0.0;0.020800000000000003;1;0.0;204;0;3;77.16733324100365;81.79202701378729;17.36359586894069;19.708566557141047;132.18456097459185;134.5293180043193;127.42739944798001;129.07227775463764;-3.2887023673684195;-0.6330979025003105;14.866127028654667;19.911170523004596;348.5957020254888;350.2229286278407;17.165829308977763;18.43332438425227;266.7733970898781;270.3830959300876
0.0;0.0;0.01;1;0.0;205;0;2;78.76167178290363;80.79280868586535;59.52676907848887;61.370737856123085;128.43028628816148;129.2703865258971;-1.4835731336399753;0.1268883696891503;-1.4112802063926233;1.233784501989957;15.067117806935217;16.324192960055758;341.7355929771048;343.24077691644715;17.607915728241014;19.75042326524857;264.14734690160793;266.6192021188221
0.0;0.0;0.01;1;0.0;205;0;0;79.78060150518617;81.52553582238036;58.24505395053989;61.87493388212262;128.53745010190002;129.86947178296796;-1.3335417274020478;1.1871967317750527;-1.0705934751030233;1.091849779726304;14.853456208242921;17.9041298661489;342.1229552869632;344.28180858653144;16.43579749846903;19.948750520505232;264.42359476453663;266.22677934263857
-30.0;0.0;0.36640000000000006;1;2.0;205;206;1;77.17113820540888;78.82160417339655;58.29565826785956;60.79180565250978;129.87849101917934;129.9882261549595;-1.9559494680223368;1.0099217313802318;-0.7194294026122563;1.2367491631733016;13.50207145021728;18.301841631684255;340.1089875803603;342.91083999554;16.971068874739153;21.615976540892923;266.7797458378193;268.63492390938615
0.0;0.0;0.01;1;0.0;205;0;3;78.67616380678713;81.73549998877988;58.072390826282934;61.24128608547824;127.53732977750064;130.12245704978406;-1.897785396364681;0.4984140071271703;-0.6274870741451932;0.8982095741378171;15.428623924450827;17.342648943608086;341.1385941251648;342.9158957658814;16.116779539202437;19.31850702963268;265.90267307998903;267.12465298514167
0.0;0.0;0.01;1;0.0;205;0;4;79.96905879838145;80.14474797137791;59.34455081619325;61.386044714143175;128.32472797979477;129.05317773122968;-0.27153497865262066;1.3926506516045574;-1.404330645829592;1.343646593909924;15.280452531645263;17.7764575251177;340.99622480101016;344.0699773931833;17.91639149002764;19.87455304025729;265.06660491673364;267.6893008995035
-70.0;0.0;0.020800000000000003;1;0.0;205;0;3;78.09114025685984;81.87331942073148;57.68428265218755;58.142868275190324;71.9728409978072;72.01265681675356;-0.4526388989905761;0.6530567488305807;-0.29314140248870624;1.074136412802786;13.084809102516;14.207343744689286;282.63073448327174;283.5920074562054;16.582053404303128;17.29776386786379;301.6663423505991;302.7939276191123
-70.0;0.0;0.020800000000000003;1;0.0;205;0;0;78.09114025685984;81.87331942073148;57.68428265218755;58.142868275190324;71.9728409978072;72.01265681675356;-0.4526388989905761;0.6530567488305807;-0.29314140248870624;1.074136412802786;13.084809102516;14.207343744689286;282.63073448327174;283.5920074562054;16.582053404303128;17.29776386786379;301.6663423505991;302.7939276191123
