16.0;0.0;0.020800000000000003;1;0.0;150;0;2;26.144826448419998;28.663183935719108;21.552896433245593;23.088937928697742;396.813009909779;400.55023438063415;124.11330011837396;127.59357958361366;-1.7410984645035978;3.4067006030025375;16.54046167589901;17.266090662505377;269.17395485729037;271.1404751043611;17.98888150738322;19.874293057175382;314.11303025295797;314.69119035667546;2.1474836455251935E9;2.1474836456914628E9
0.0;0.0;0.01;1;0.0;151;0;4;27.1116010552552;29.15667838927358;21.794879291612133;23.745560661000543;398.1775962730478;401.2968547990542;127.19401557975247;129.6822378324221;-1.0365738565843432;0.2829298673564373;14.164419310715514;16.92735067969654;257.6451623404278;259.53238895657665;17.179313546895855;18.214300445671153;310.1098280275235;312.6640980954969;2.1474836458157423E9;2.1474836486887345E9
0.0;0.0;0.01;1;0.0;151;0;2;26.84267158380191;29.12984503670762;22.543265409332253;24.401897944196225;398.46348573565336;400.19542698716924;127.47310822037173;128.84515724893072;-0.6378540281808502;0.034260217535328596;14.143728090132734;15.863060751764042;257.0372986505972;259.26268961510533;17.131901662837034;18.4576069520873;310.15288340458386;313.9075814683097;2.1474836456165054E9;2.1474836487493825E9
0.0;0.0;0.01;1;0.0;151;0;3;27.142125480906046;28.61494748953332;22.246694633175316;24.276747296817675;399.3794038469618;400.25835794083446;127.69941756500046;128.20421053294106;-1.788550856506525;0.6289693209071348;14.427507643656053;16.24068873616295;256.82269819576226;258.46827152667856;16.768658174705287;18.18491088952689;311.71537546205104;312.45477360162215;2.1474836459729044E9;2.1474836478532999E9
11.0;0.0;0.20800000000000002;1;1.0;151;152;1;26.783294813760914;27.401701681516958;19.625175995660484;22.765881904193478;398.9600097508359;401.78059372251124;125.3218365589619;129.23026306086336;-0.8133442792615928;2.845308103066012;12.072525636649248;14.42120437353503;254.26829544202934;258.78225962340565;17.873922532743617;19.078148805810965;308.3301550649683;312.1802330097161;2.147483645239313E9;2.1474836481288514E9
0.0;0.0;0.01;1;0.0;151;0;0;26.874835735779083;29.840436941036515;21.325653819287755;24.926337938592994;399.955614172421;400.6429715925671;126.09243191200748;129.80160960749788;-0.5387256244187362;1.8548414010745045;14.869432617665845;16.555057643524574;257.50987583879817;258.82109174302747;17.180789497572604;18.43302238307978;310.6051041662562;312.11002537349157;2.1474836462940998E9;2.1474836488012843E9
20.0;0.0;0.020800000000000003;1;0.0;151;0;4;12.546089557147535;15.105436738093651;21.90676453632306;22.506600592385748;399.5086194041574;401.76691613173944;126.57069430540734;130.48480819240623;-1.903599706459674;0.5156333441075864;14.050292622151181;15.537379036938297;205.02264743400426;205.57639856754122;16.14219319044855;17.88734942211858;351.1230603549069;351.7604543190749;2.1474836461101499E9;2.147483647295282E9
20.0;0.0;0.020800000000000003;1;0.0;151;0;0;12.546089557147535;15.105436738093651;21.90676453632306;22.506600592385748;399.5086194041574;401.76691613173944;126.57069430540734;130.48480819240623;-1.903599706459674;0.5156333441075864;14.050292622151181;15.537379036938297;205.02264743400426;205.57639856754122;16.14219319044855;17.88734942211858;351.1230603549069;351.7604543190749;2.1474836461101499E9;2.147483647295282E9
17.0;0.0;0.20800000000000002;1;1.0;152;153;1;14.817383191104234;16.967755798213172;23.24814546037524;23.94702921907063;396.61149153598876;399.38720627459264;127.20229083045143;130.2196691310708;-1.4887718629143398;-1.4503479055133406;11.61413861437972;15.058197792758294;191.78182727062074;192.06829978191467;14.877084093303466;16.67295399982114;345.64713019339086;352.3955060725139;2.1474836468621511E9;2.147483648171975E9
0.0;0.0;0.01;1;0.0;152;0;3;15.162047643449112;17.903920717876414;21.24260210523476;23.753518497019634;398.489451075587;400.4558059056217;126.87737332843311;128.26476653960643;-0.6487393677504234;0.14734773375510435;14.887471667903812;16.20978516902154;191.72833566698216;194.5418683614974;17.148140995070854;18.55069553805408;348.42623637257935;350.2012558113767;2.1474836450722005E9;2.1474836486502943E9
0.0;0.0;0.01;1;0.0;152;0;0;15.857709363347915;17.839849704740402;21.915495911801457;23.131562896384033;398.6138999715655;401.56880128712993;127.66405072006673;128.71054367180366;-1.592840071695565;0.36643249944151446;13.253872930150575;15.092941384530722;192.27030552088678;193.86073914284106;16.027461906547536;18.63275535889055;347.3160573818124;349.3079757969429;2.1474836462360091E9;2.1474836476658406E9
0.0;0.0;0.01;1;0.0;152;0;4;14.828753371106698;17.075557451243593;21.410012873004693;23.111828166230776;399.40294953367055;401.55631213618597;126.05820314165423;129.01830913065388;-1.2758259458221115;1.0195466599696363;13.501725461139486;15.931477110039634;190.92636205370528;193.2532245611977;16.221722977536835;18.283115802634587;348.5090970696892;350.1470505057238;2.1474836456481545E9;2.1474836474848213E9
0.0;0.0;0.01;1;0.0;152;0;2;15.972764297557802;17.77461133418972;22.063501142186386;23.12116690223082;398.26783964192157;401.53413702211543;127.19302235669377;128.62309874079935;-1.0353490285159113;1.8647217543158847;13.89858892197275;15.403844252094286;191.29878917403528;194.39172579071163;16.798214614047435;19.06767438528653;348.12204649009624;350.851067466387;2.1474836461387231E9;2.1474836485911927E9
11.0;0.0;0.20800000000000002;1;0.0;152;0;4;26.783294813760914;27.401701681516958;19.625175995660484;22.765881904193478;398.9600097508359;401.78059372251124;125.3218365589619;129.23026306086336;-0.8133442792615928;2.845308103066012;12.072525636649248;14.42120437353503;254.26829544202934;258.78225962340565;17.873922532743617;19.078148805810965;308.3301550649683;312.1802330097161;2.147483645239313E9;2.1474836481288514E9
11.0;0.0;0.20800000000000002;1;0.0;152;0;3;26.783294813760914;27.401701681516958;19.625175995660484;22.765881904193478;398.9600097508359;401.78059372251124;125.3218365589619;129.23026306086336;-0.8133442792615928;2.845308103066012;12.072525636649248;14.42120437353503;254.26829544202934;258.78225962340565;17.873922532743617;19.078148805810965;308.3301550649683;312.1802330097161;2.147483645239313E9;2.1474836481288514E9
0.0;0.0;0.01;1;0.0;153;0;2;26.827903445699157;29.654216066155737;30.20766638458812;32.967240790696316;398.5542522528736;401.2780927226585;127.41759498471757;129.40161456307644;-1.6573155000570945;1.9377866975838345;13.479843868683867;16.877876951762836;253.41314844122527;255.76336388348017;17.730325021406937;18.56887830759118;310.7819982291675;312.67055006648377;2.1474836450993733E9;2.1474836476388538E9
0.0;0.0;0.01;1;0.0;153;0;1;26.830544087673825;29.09157723368296;30.34518290474648;32.331961246063614;399.41475925591504;400.8421479166535;127.50000368193194;128.9446408685365;-1.107994618076878;1.8664089272755695;14.827021525684723;15.750149332953413;254.20344820104586;256.1200613480279;16.91936925726264;18.88262378315215;310.004796820353;312.97375232881035;2.1474836463969738E9;2.147483648602145E9
0.0;0.0;0.01;1;0.0;153;0;4;27.69213500939918;28.976193780146325;30.317308304717635;31.925134307352614;398.23615289545324;401.09664923554914;127.76245253256202;128.34102079156668;-1.7892749747589836;1.5354580196736662;14.849407428812142;16.34086074145491;253.23768638143133;255.49435540405258;16.425547444650533;18.260328584808686;310.8588317524301;312.748697399002;2.1474836450533004E9;2.147483648048692E9
0.0;0.0;0.01;1;0.0;153;0;0;27.035906933534864;29.90082554147882;29.841875432257922;31.746280217801747;398.83100079649995;400.1387117417623;127.61398768504412;128.31295598794654;-1.5901600820632782;0.046342541879623056;13.025597339992418;16.080317605431784;252.69025394308048;256.24364852139837;17.064128852976914;18.443922177823694;311.276318064487;312.65139527981967;2.147483645872375E9;2.147483648944111E9
0.0;0.0;0.01;1;0.0;153;0;3;26.71320042794973;28.11685243905494;30.284204243921465;31.87269639054611;398.96764409896906;401.26892822339187;126.5005986621652;129.62492734746363;-0.48227976279214047;0.6449175765724615;14.60048002073853;16.816013477608237;253.43382224700883;256.1699659946358;17.501342662772704;18.607623699131207;310.43109241843825;312.4784602873574;2.147483646661256E9;2.14748364783612E9
17.0;0.0;0.020800000000000003;1;0.0;153;0;4;14.817383191104234;16.967755798213172;23.24814546037524;23.94702921907063;396.61149153598876;399.38720627459264;127.20229083045143;130.2196691310708;-1.4887718629143398;-1.4503479055133406;11.61413861437972;15.058197792758294;191.78182727062074;192.06829978191467;14.877084093303466;16.67295399982114;345.64713019339086;352.3955060725139;2.1474836468621511E9;2.147483648171975E9
17.0;0.0;0.020800000000000003;1;0.0;153;0;3;14.817383191104234;16.967755798213172;23.24814546037524;23.94702921907063;396.61149153598876;399.38720627459264;127.20229083045143;130.2196691310708;-1.4887718629143398;-1.4503479055133406;11.61413861437972;15.058197792758294;191.78182727062074;192.06829978191467;14.877084093303466;16.67295399982114;345.64713019339086;352.3955060725139;2.1474836468621511E9;2.147483648171975E9
0.0;0.0;0.01;1;0.0;154;0;0;15.586038489856593;17.880611254468402;29.00535509903911;32.81672189308072;398.4798583663524;400.20285307284576;127.57589819281642;128.91494092289466;-1.9231831799724002;0.3489325809556427;14.277803031040463;16.823663976697045;187.0848524381506;188.9503174605765;16.041016803375733;18.592061700229753;347.8792939397777;349.47704074907546;2.1474836461058476E9;2.147483648311636E9
0.0;0.0;0.01;1;0.0;154;0;4;15.555061955623916;16.651082653786418;29.455847666059103;32.42076966722454;398.60838206774395;401.9543455342578;127.35677904840907;128.42701198287173;-1.743158218317475;0.7074111742989981;13.773909028305791;15.67602939883297;187.5968503651487;188.32763176647865;17.964823363327692;19.422634808586324;348.17559483954176;349.4722023763562;2.147483645788721E9;2.14748364814316E9
0.0;0.0;0.01;1;0.0;154;0;2;14.721329703038545;17.802480611565688;30.87156813726554;31.49393648958317;399.81794646427716;401.47274618080183;126.85076531724359;128.82735836402568;-0.03966942618038494;1.7231375157454911;13.30166179014826;15.373418751002625;186.1767658052664;189.28032213340487;17.740142894853072;18.07655077693209;347.3599087539982;349.9919494501809;2.147483645024996E9;2.1474836476811085E9
0.0;0.0;0.01;1;0.0;154;0;3;14.317817167856514;16.1845012205203;29.7912231192743;32.82394396167394;399.00973786291286;401.77732535398343;126.41655835391325;129.91404869908553;-1.5391195850575181;1.7526590135923192;14.428142864510932;16.44555735011503;186.3610413850665;189.65450766052976;17.90365282315922;18.807765160427437;347.32771589703964;349.2293677555599;2.1474836451778286E9;2.1474836483380604E9
0.0;0.0;0.01;1;0.0;154;0;1;15.22671302681018;16.29445246103683;29.7821180112627;31.68865405276187;398.2299257992178;400.37827279818345;126.82183111545476;129.03696344545753;-1.0489086132484204;0.7958662293133085;13.26650113378869;15.81323741759324;187.36306521840697;188.38111676807378;16.28699964790451;18.678740768012602;348.400835529161;349.50285411892895;2.147483645517463E9;2.14748364855227E9
7.5;2.75;0.36640000000000006;1;2.0;155;156;1;59.359232086240404;61.64898859537616;-10002.765493593499;-9997.655294267472;-10003.603580154673;-9998.90367858146;-10002.489945674597;-9996.616975371326;0.6867728234889314;1.5495550590529317;-2.4624394992319862;0.09746804003859699;-10001.42236548044;-10000.719634417512;18.339337354600488;19.865939492864957;173.2391785724063;175.13576517430317;-10001.516583231478;-10000.588924276784
0.0;0.0;0.01;1;0.0;155;0;4;58.785672524983255;60.58165020818856;-10001.771038784525;-9999.738692706755;-10001.51775182425;-9998.946639707432;-10000.813721276456;-9998.940478667175;-0.3254668595226078;0.6435139450231226;-0.1993169075888388;0.3825887137191173;-10000.626444105641;-9998.688126936566;16.83774284250331;18.13702327581787;174.29814513388533;176.2752903938224;-10000.442999987303;-9998.953716592669
0.0;0.0;0.01;1;0.0;155;0;2;58.8386999722488;61.95865611210217;-10000.616481989244;-9998.820260924342;-10000.216915735853;-9999.704164862556;-10001.07965903086;-9998.515857611757;-0.8332826008711332;1.1887014121758956;-1.8928884249207198;1.9163418769134024;-10000.53080482154;-9999.794093190289;17.850139474703667;18.10542655167027;174.24364337298263;176.25740723528287;-10000.65127290231;-9999.853193517387
0.0;0.0;0.01;1;0.0;155;0;0;59.92931034468661;60.70987374882806;-10000.79250223797;-9999.560849038093;-10001.794891729853;-9999.330035423809;-10001.310169331444;-9999.823757707582;-1.570917176000008;0.020145664965339982;-0.005853996658994554;0.8794028665861013;-10000.05711806105;-9999.994888127603;17.939283547185486;18.357304948799783;174.55189164713886;176.69279315480105;-10001.614385723726;-9999.206424959953
0.0;0.0;0.01;1;0.0;155;0;3;59.02321780375369;60.73775723703665;-10001.888818558078;-9999.035109151448;-10000.060303473234;-9999.626881095508;-10001.644528763016;-9999.373585659612;-0.9245778911416589;1.56443971964171;-0.3302068942200933;0.773325930817415;-10001.443097145962;-9999.547813833058;16.054910822214854;19.865512823100094;173.76807112860664;175.2663645151948;-10000.575611222772;-9998.16257136632
12.5;2.25;0.36640000000000006;1;2.0;156;157;1;57.261617814725255;58.986618078541476;-10003.470727443335;-9999.02136326749;-10001.507437129872;-10001.493402969323;-10000.433494779123;-9998.048920630601;0.49890744706198165;1.8282648089366262;-1.5402697647317056;-1.3873877140443467;-10003.82167070125;-10001.982607468472;16.24981821323781;19.920570775368546;121.58735163824868;123.71313490919272;-10001.647775718653;-10000.207523680221
0.0;0.0;0.01;1;0.0;156;0;0;59.09250388354635;61.81669081438954;-10000.479678855798;-9999.534118827407;-10001.445948525947;-9999.08737127906;-10000.827860616848;-9999.94743543719;-1.4718072469572097;1.1267446058414918;-1.4082420020186202;1.7414219059290341;-10001.03673995705;-9999.92449220397;16.189560284953007;19.408414287088803;121.75813206166877;123.6738745978226;-10000.068550907483;-9999.003027167595
0.0;0.0;0.01;1;0.0;156;0;2;58.043861738591225;60.0608394566271;-10000.007925452466;-9999.424684912083;-10000.912091514003;-9998.86165973943;-10000.079001063259;-9999.304180325682;-1.539768539566492;0.4444676638985694;-0.8274788134566466;1.6402788253573217;-10001.492037779306;-9999.79204949273;17.890788801103678;18.568400751368607;121.52791786376027;124.15098579924705;-10001.915119277395;-9998.08507840276
0.0;0.0;0.01;1;0.0;156;0;3;58.89326024187127;61.316037324727446;-10001.741822358363;-9999.703396152672;-10001.106687926798;-9999.339527728824;-10000.507368695326;-9999.126712903379;-0.2676830232946179;0.9611417694353548;-0.6841587657450787;0.9348851834400798;-10000.529888466097;-9998.340268740187;17.602395219914797;18.463779111880775;121.2467870074517;123.01390358254581;-10000.20285888625;-9998.96158482715
0.0;0.0;0.01;1;0.0;156;0;4;59.46999113736741;61.54334100794671;-10001.401103543663;-9999.724719744261;-10000.630393338814;-9999.66207290269;-10000.347439314583;-9999.95661789782;-1.1029454860292434;0.6351489517458044;-1.8289354142212508;0.8253991718221683;-10000.07835435552;-9999.203162570337;16.37697541497267;19.523591715701706;121.17151360386637;124.06021233671187;-10001.976766370632;-9999.684296252839
2.0;0.0;0.020800000000000003;1;0.0;156;0;0;59.359232086240404;61.64898859537616;-10002.765493593499;-9997.655294267472;-10003.603580154673;-9998.90367858146;-10002.489945674597;-9996.616975371326;0.6867728234889314;1.5495550590529317;-2.4624394992319862;0.09746804003859699;-10001.42236548044;-10000.719634417512;18.339337354600488;19.865939492864957;173.2391785724063;175.13576517430317;-10001.516583231478;-10000.588924276784
2.0;0.0;0.020800000000000003;1;0.0;156;0;2;59.359232086240404;61.64898859537616;-10002.765493593499;-9997.655294267472;-10003.603580154673;-9998.90367858146;-10002.489945674597;-9996.616975371326;0.6867728234889314;1.5495550590529317;-2.4624394992319862;0.09746804003859699;-10001.42236548044;-10000.719634417512;18.339337354600488;19.865939492864957;173.2391785724063;175.13576517430317;-10001.516583231478;-10000.588924276784
0.0;0.0;0.01;1;0.0;157;0;2;59.9484861966141;60.18850087866273;39.761425770073636;40.379282814306706;399.11044888879667;401.4090954834215;127.48788813786766;129.90621176433712;-1.9417001782425691;0.6637822250623593;16.32414442392199;19.82994761152229;399.8993349921439;401.9033709982682;16.065467978963788;18.81650531845742;174.0496334211595;175.7430858117368;-10000.637961914013;-9998.16517698554
0.0;0.0;0.01;1;0.0;157;0;0;59.56915156033666;61.46728302448604;39.65135574723784;41.60067929081039;399.9370459027822;400.91181384757084;127.57420713903242;129.01566559807705;-0.83240435686568;0.3748721350378008;16.570107260819828;19.00589769725804;399.1387232951496;401.22064757452273;17.078950542198193;18.128914914883914;174.1848023797347;175.0020239010723;-10000.28692048721;-9999.840741242662
13.5;0.25;0.36640000000000006;1;2.0;157;158;1;60.16289228031189;61.1708402202291;39.46168495839727;41.410735611170175;396.8322796170182;400.7294105025021;129.01570608378572;129.690027118827;-2.882142658228613;0.9630777141902009;19.01039064083279;19.23675676197019;400.17076062862134;402.1484473771707;15.001514246196919;19.74860355832995;174.45912826514362;178.30440925595502;-10002.195824064265;-9997.62218318627
0.0;0.0;0.01;1;0.0;157;0;4;59.418548212949524;61.98283505307216;39.17580332452796;40.565859416263145;399.9054188694729;400.78171092717884;126.73875326207305;128.66360774849497;-1.5168264101690485;1.9491725881957245;16.49540895440617;19.133503454655948;398.9122057626794;400.2636758279134;16.359549760388052;19.932789673898142;173.79340453936786;175.4086211717107;-10000.889186974488;-9998.555920626373
0.0;0.0;0.01;1;0.0;157;0;3;58.196513599916926;61.6174715507488;38.28072303939064;40.24032794143148;398.46771329799145;401.8232627717901;126.58886438617341;128.1982742444918;-0.1937963747678586;0.009636933476252052;16.760105798886997;19.64681798839301;399.5542856003113;400.7965932873237;17.91938273084783;19.00426113492976;174.50555618102723;174.94646615852008;-10001.658834216829;-9999.627382832343
8.0;0.0;0.020800000000000003;1;0.0;157;0;0;57.261617814725255;58.986618078541476;-10003.470727443335;-9999.02136326749;-10001.507437129872;-10001.493402969323;-10000.433494779123;-9998.048920630601;0.49890744706198165;1.8282648089366262;-1.5402697647317056;-1.3873877140443467;-10003.82167070125;-10001.982607468472;16.24981821323781;19.920570775368546;121.58735163824868;123.71313490919272;-10001.647775718653;-10000.207523680221
8.0;0.0;0.020800000000000003;1;0.0;157;0;3;57.261617814725255;58.986618078541476;-10003.470727443335;-9999.02136326749;-10001.507437129872;-10001.493402969323;-10000.433494779123;-9998.048920630601;0.49890744706198165;1.8282648089366262;-1.5402697647317056;-1.3873877140443467;-10003.82167070125;-10001.982607468472;16.24981821323781;19.920570775368546;121.58735163824868;123.71313490919272;-10001.647775718653;-10000.207523680221
0.0;0.0;0.01;1;0.0;158;0;3;59.6332753759428;60.71453189055754;38.58710309473431;41.023087060145635;398.0970699467095;400.64389833550797;127.9632420982865;129.73277619644344;-0.4968935216292796;0.8354811764966612;17.92123376519055;19.748906613687247;399.3987584075947;401.9999731468994;17.091336098819617;18.690219185439293;120.36427886013826;123.74561980082207;-10001.736122287544;-9998.670137739558
0.0;0.0;0.01;1;0.0;158;0;0;59.63133919457101;60.588832832090084;38.993824473159755;40.41016273210352;399.8754609496332;400.92319608023803;126.35201815786681;129.20668663705317;-1.6794947020063329;1.4971559775266894;16.255868810893997;18.64996130776177;399.08381918865035;400.0262215854805;16.354338735399356;19.28602812661812;120.33881628499965;122.27029236177242;-10001.070209519949;-9998.857858109544
24.5;3.75;0.36640000000000006;1;2.0;158;159;1;58.854868911876295;58.936763602087495;38.423874485829835;39.26712861706628;398.2457244172914;398.6156051172139;128.60872151555256;129.69954276028318;-1.3626421995894207;1.395659224497451;16.380055871926213;16.488264972242327;399.76538022963064;401.18453389276743;14.921474226608211;18.170331154475384;119.22005972700497;123.35822833331449;-10003.556290992075;-10001.0058795938
0.0;0.0;0.01;1;0.0;158;0;4;59.37297265359554;60.65550803681105;39.204235428776286;41.63061940530724;399.8647475089003;401.0233160381845;127.09399447918474;129.18538946760637;-0.5681594237728615;0.6089251260823232;17.054997653473354;19.184358164421646;398.76116152289734;400.49757101169314;17.295379488119938;18.504137394836604;121.52999164605323;123.6644480382874;-10000.260601709771;-9999.228504871628
0.0;0.0;0.01;1;0.0;158;0;2;58.65729712897777;61.593471259296095;39.42205444782235;40.32023070284355;398.73529488315035;401.99434692140176;127.97910535104077;128.86597932696387;-1.9375110844503323;1.3248875823582282;17.350832010210286;19.104604162119013;399.87023635174415;400.02223006145994;16.536416260632556;19.395657078055496;121.2212536262658;122.8231880539575;-10000.21740020339;-9999.852220575187
13.0;0.0;0.020800000000000003;1;0.0;158;0;3;60.16289228031189;61.1708402202291;39.46168495839727;41.410735611170175;396.8322796170182;400.7294105025021;129.01570608378572;129.690027118827;-2.882142658228613;0.9630777141902009;19.01039064083279;19.23675676197019;400.17076062862134;402.1484473771707;15.001514246196919;19.74860355832995;174.45912826514362;178.30440925595502;-10002.195824064265;-9997.62218318627
13.0;0.0;0.020800000000000003;1;0.0;158;0;4;60.16289228031189;61.1708402202291;39.46168495839727;41.410735611170175;396.8322796170182;400.7294105025021;129.01570608378572;129.690027118827;-2.882142658228613;0.9630777141902009;19.01039064083279;19.23675676197019;400.17076062862134;402.1484473771707;15.001514246196919;19.74860355832995;174.45912826514362;178.30440925595502;-10002.195824064265;-9997.62218318627
16.0;1.0;0.36640000000000006;1;2.0;159;160;1;56.25121321055823;59.451524860588435;38.24119119108154;40.0592587625835;399.4238913317721;400.16746112230203;126.5899690621897;128.32788330368666;-3.8313216964700088;-1.6806105562919407;17.458949029101543;19.481608362106336;396.8916363163183;400.5938268022417;15.53779691227735;18.983638617517837;167.61318065142004;172.7793048621558;-10002.830866381928;-9997.54639371089
0.0;0.0;0.01;1;0.0;159;0;3;59.97098775507577;61.74815991248591;38.117897005691916;41.40241035207323;399.6084285436038;401.91010144421745;127.79694380838613;129.90769611110957;-0.260712657219226;0.8847309500353664;17.906278040576645;18.988322488040428;399.52380218024865;400.9442185860389;16.638247493241327;18.22765546478083;168.1863936717384;172.01893960699033;-10000.45639456736;-9998.155308056108
0.0;0.0;0.01;1;0.0;159;0;0;58.828106707135206;61.89768068085669;39.41629706252691;41.50835160340594;398.64806881585514;401.58220051551336;127.91849045745228;128.31187765418682;-0.9030287635006653;1.3413337926512845;16.60102320414387;19.496849382098496;398.2994590496642;400.8221159392809;17.93193208755025;18.207161235329572;169.05477711356534;171.72434179458784;-10000.345837453666;-9999.97387763728
0.0;0.0;0.01;1;0.0;159;0;2;58.439166605613856;61.83034050875056;39.988999955595034;41.42279560475445;399.2187579763364;400.7256520118289;127.57425729301724;128.0845062658969;-0.7922927744152688;1.7411693378781874;17.754133536717237;18.416330055837395;399.2027844172377;401.2992174457275;17.251080482220075;19.781771921262685;169.20224500464636;171.79844412441824;-10001.110794335866;-9998.21963554858
17.0;0.0;0.020800000000000003;1;0.0;159;0;3;58.854868911876295;58.936763602087495;38.423874485829835;39.26712861706628;398.2457244172914;398.6156051172139;128.60872151555256;129.69954276028318;-1.3626421995894207;1.395659224497451;16.380055871926213;16.488264972242327;399.76538022963064;401.18453389276743;14.921474226608211;18.170331154475384;119.22005972700497;123.35822833331449;-10003.556290992075;-10001.0058795938
17.0;0.0;0.020800000000000003;1;0.0;159;0;2;58.854868911876295;58.936763602087495;38.423874485829835;39.26712861706628;398.2457244172914;398.6156051172139;128.60872151555256;129.69954276028318;-1.3626421995894207;1.395659224497451;16.380055871926213;16.488264972242327;399.76538022963064;401.18453389276743;14.921474226608211;18.170331154475384;119.22005972700497;123.35822833331449;-10003.556290992075;-10001.0058795938
35.5;1.75;0.36640000000000006;1;2.0;160;161;1;58.53165881372505;61.183028385464134;36.433387500765626;42.87690474224018;398.2527561850956;400.60158068098985;128.23071446061948;128.8684116396429;-2.737940513165579;2.34671384353514;17.657925887310775;19.36105211851022;396.63516628129935;401.6594193819099;16.101184961133846;16.88367664769637;109.9345207705017;112.91422726727501;-10003.23164029826;-10000.694529558794
0.0;0.0;0.01;1;0.0;160;0;0;58.23476779411313;60.03259135414938;39.67820210159856;40.19013912281983;399.07346097322113;400.02292040223847;127.66460317567885;128.08321763917823;-1.9332767092323448;1.8830790360025822;17.26602837472165;19.67487455203403;398.2364230124038;401.925009141476;17.840644093189052;19.050142915681857;113.39238955287944;115.31972355120227;-10000.566814930855;-9999.786950687952
0.0;0.0;0.01;1;0.0;160;0;3;58.54460810455016;60.31136327904321;38.657078335858195;41.68346966743309;399.37045762193816;401.10611507434436;126.76954076766405;128.85067970827401;-1.668535346839699;1.906675977134523;16.3197039127134;19.034404143281215;398.08403834942465;401.49220871558373;17.20523371770089;18.04903220560009;112.7178302663792;114.28801758566358;-10001.643598752737;-9999.084600412027
0.0;0.0;0.01;1;0.0;160;0;2;58.16446761193639;60.78766161875539;38.233621580969846;40.62113868788338;399.86512888046167;401.2989565170659;127.95758646221596;128.59137159555942;-1.7493738138102408;1.8322957207206365;17.978103122859945;18.581196300760176;399.3132142042912;401.33619783398217;17.52231374121557;19.393164705368513;112.66824244409567;115.3929217316217;-10001.488570095778;-9999.482289760073
0.0;0.0;0.01;1;0.0;160;0;4;58.62836923764039;60.77615377835939;38.5873338499886;40.485200847962176;399.41603093556625;401.1810508618468;127.98224971393722;128.42166581082887;-0.056661920883338324;1.1120733967484104;16.729080502459976;18.835962473924592;399.4109643864318;401.2621461321182;17.866289185741998;18.175484491484177;113.29280687617636;114.16183518972127;-10001.535492437863;-9998.963933859475
14.0;0.0;0.020800000000000003;2;0.0;160;0;2;56.25121321055823;59.451524860588435;38.24119119108154;40.0592587625835;399.4238913317721;400.16746112230203;126.5899690621897;128.32788330368666;-3.8313216964700088;-1.6806105562919407;17.458949029101543;19.481608362106336;396.8916363163183;400.5938268022417;15.53779691227735;18.983638617517837;167.61318065142004;172.7793048621558;-10002.830866381928;-9997.54639371089
0.0;0.0;0.01;1;0.0;161;0;3;58.975197055931716;60.871839675412204;38.571364335554264;41.29295961664353;398.25781724339794;400.72134489533056;127.66017734682255;128.5176606892335;-0.637637583361411;1.3502155286885036;16.571442232658267;19.910644212074114;399.3909125175767;401.5469448375793;17.428387158980236;18.68468717648379;151.81793336417107;153.0522231206033;-10001.862633838762;-9998.03562394775
0.0;0.0;0.01;1;0.0;161;0;2;59.69987286522741;60.50865341523327;39.598576046369146;41.83021006411871;398.07752090266564;401.1789072772821;127.62731176005886;128.92839282627546;-0.16093399510713113;1.2101324586923374;16.69952460760836;19.121752873189646;398.38894370896156;400.3411813304884;17.179043198159956;18.24972809744103;151.77653266559457;153.73197507795578;-10001.044331315143;-9998.938037130476
25.0;3.5;0.36640000000000006;1;2.0;161;162;1;59.95649546236065;63.77689797226743;36.512227116385084;41.23530967729047;398.2026155169763;400.25815414841594;125.08337664390783;129.42944976156693;-1.7179866186652566;-1.2581908478252184;16.5833453109886;18.259599677881532;396.2173464395508;401.2160232339504;17.726956276385923;19.894254726539835;149.80809876093934;154.59646364316214;-10000.057679772315;-9997.522376622685
0.0;0.0;0.01;1;0.0;161;0;0;58.751370180363764;60.14686434875759;38.66029689695162;40.3645788434797;399.7538727920879;400.2601298086707;126.04567118477158;128.20184285922724;-0.8562485638007191;1.8848608199927317;17.26932482641183;18.745157896000176;399.5385020176776;401.5979350887191;17.847673745570525;18.301966559498016;151.38716216301526;153.46223989809408;-10001.493607099563;-9999.81751447559
32.0;0.0;0.020800000000000003;1;0.0;161;0;0;58.53165881372505;61.183028385464134;36.433387500765626;42.87690474224018;398.2527561850956;400.60158068098985;128.23071446061948;128.8684116396429;-2.737940513165579;2.34671384353514;17.657925887310775;19.36105211851022;396.63516628129935;401.6594193819099;16.101184961133846;16.88367664769637;109.9345207705017;112.91422726727501;-10003.23164029826;-10000.694529558794
32.0;0.0;0.020800000000000003;1;0.0;161;0;4;58.53165881372505;61.183028385464134;36.433387500765626;42.87690474224018;398.2527561850956;400.60158068098985;128.23071446061948;128.8684116396429;-2.737940513165579;2.34671384353514;17.657925887310775;19.36105211851022;396.63516628129935;401.6594193819099;16.101184961133846;16.88367664769637;109.9345207705017;112.91422726727501;-10003.23164029826;-10000.694529558794
0.0;0.0;0.01;1;0.0;162;0;4;59.817158111627336;60.70962473183493;38.49075560530296;40.307892162379545;398.90349965416385;400.5729495369364;126.53464419012627;129.76968134329488;-1.0725667743163165;1.9083974888379818;17.04467390592347;19.917902838873598;399.336111897069;400.2680543753025;16.633528982043952;19.093857724828425;105.00508747213397;106.92687385216145;-10000.543828851536;-9998.670346056135
